testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fu3pceln3t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mW248OSjlgx2eG?t=1685445634"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7lflkjx3wom_PostCoupons,200,"{
  ""id"": ""3Zysh2Mf"",
  ""object"": ""coupon"",
  ""amount_off"": 64,
  ""created"": 1685445640,
  ""currency"": ""djf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""musette"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7rftxjg9liq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_czAW7SdPp9oQcA?t=1685445646"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrgf3f7vnhb5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hfzRypRr9gpcCk?t=1685445651"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huzxhz94m0xd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_18uwZQbswMcB51?t=1685445657"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv39jko3qlh1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DEcqfcvUJJHl5w?t=1685445663"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv8t0zsyuh4m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2oTPoqyDd2s02q?t=1685445668"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib5y5n7b9zy0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8TukJWhbMB2QqW?t=1685445674"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibh3zk753vi1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CXdxdco2GoH43R?t=1685445679"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iexrfmn1q9tj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AEyHgtybnqULyd?t=1685445685"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyi9q0zkgfvo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4G18bayOxwC8hI?t=1685445691"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
