testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j5o76ane40_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4FSY99AjRaKQvc?t=1685447154"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7z8u4j0oawj_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_I1wVLUmHzde5Pi?t=1685447160"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hb7n1yhl81md_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9p9FNaYTs3tajJ?t=1685447165"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbfxx03x5zqw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HEaHsj1GzuN2O4?t=1685447171"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbis3je5qwq8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZLMLHeSnnuOlqi?t=1685447176"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrotgjbjv71g_PostCoupons,200,"{
  ""id"": ""eYRshB0cVsW19uhCMYq5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685447182,
  ""currency"": ""ngn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""advisedly"",
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib8pxhfvkraw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_erSbH0wmxk9tDE?t=1685447188"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibe9hgmjjiuu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FrC5hzkfe9QmPO?t=1685447193"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibh3wnmq63c5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IwCE7XytqP0MjB?t=1685447199"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibkc4qxncv36_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZwgFd950ZeGGAY?t=1685447204"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuvgrlju065t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UhvHdfj7JnaU7R?t=1685447210"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuy8xkhbmkol_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_o7YcwdQLJgaUBt?t=1685447215"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iykjw06fdxt0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6WAQ2DUD6MdIAz?t=1685447221"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iynavprt8y7k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_aIaFo7H0YuebX2?t=1685447227"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jenr7c1kdbg6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tMJ0CmrPBqKP7E?t=1685447232"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy7py2efea1v_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yfdV0Dt9Bt47Ye?t=1685447238"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
