testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lflki93j94_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Dk91XPQ2FikSEH?t=1685450503"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbafx31re8o1_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tvBSXrdQN5f3DB?t=1685450509"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv8b616p8j07_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SI8ADCb6CAlJ6c?t=1685450515"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iepghqdmhcgz_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1Yrvsn8m3wfYtC?t=1685450520"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuy7d08ljeck_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UiQJkueGtK0Qp1?t=1685450526"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jecokqgphqgo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MI0ZqO96bctXad?t=1685450532"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeir55sxs0gy_PostCoupons,200,"{
  ""id"": ""gtGGCZnu"",
  ""object"": ""coupon"",
  ""amount_off"": 37,
  ""created"": 1685450538,
  ""currency"": ""sos"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji1q2e9jjtd0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GzhUV0R4CwoIqc?t=1685450543"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4z29xey929_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FVliQ62IzCFKxh?t=1685450549"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jig2h5mtu6np_PostCoupons,200,"{
  ""id"": ""zz4qFioL"",
  ""object"": ""coupon"",
  ""amount_off"": 28,
  ""created"": 1685450555,
  ""currency"": ""xaf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
