testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts4n9t7b6n1t_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;,,
test_1hbg098qf8x2e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;,,
test_1jyocznxe36n6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;,,
test_u85o6j3lznld_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628836518;shippable=false;,,
test_u88gc85zwzlg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629052335;shippable=false;,,
test_veymwhdau81h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=11;ids%5B%5D=KFi0xhioHHz;,,
test_1jer1as9z64aa_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=true;ids%5B%5D=u7O2adqIW0ZX;,,
test_tol6cmo891kh_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;ids%5B%5D=LclGmlnMsKMG4AaGBZ6;,,
test_1jyg2u1rytgf7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628586218;shippable=false;expand%5B%5D=data;limit=6;,,
test_s1gptumsoeox_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;,,
test_u8ao8t9gsw1h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;ids%5B%5D=UGnB1bVpeBUfrpJGst;,,
test_1iyi8k3l7bgvs_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=34;ids%5B%5D=cLediC8wgNLl;,,
test_1ibh2cl3w9mid_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=39;active=true;,,
test_tru4fvm5vak4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=LW4lGWUwSkMCxu0R9QV9;,,
test_t4klqzu7l6pf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627899277;shippable=true;expand%5B%5D=data;ids%5B%5D=luvro67nptCg;,,
test_1iuvyrb2jn7lc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=false;ids%5B%5D=xA06Xsi3HIM8ZgS;,,
test_uvbcin7nehbm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=false;,,
test_1iun5tx7wvay9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627790140;shippable=true;expand%5B%5D=data;ids%5B%5D=nPndAQrocjnmHzWdzC;,,
test_soen1jbc0i0l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628005508;shippable=false;active=false;ids%5B%5D=7BFqajv30cHxLTsEar;,,
test_qe9et67b7j92_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629417399;shippable=false;active=false;,,
test_qe4c0insyrmu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627957239;shippable=true;active=true;ids%5B%5D=VDFz8bTz2tmHBesW;,,
test_u87yf7c0tyk4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=48;,,
test_rhdbkt5j90me_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=16;ids%5B%5D=qGuMI1EtRZ2u;,,
test_1jei9ogyoakis_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=true;,,
