testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhgm1zwcaur7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;ids%5B%5D=55KKNeZiX7;,,
test_1jeiplbac62xv_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=28;active=true;,,
test_urk2z2w6qrlf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=4;active=true;,,
test_uvbfmu3cvdx0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=23;,,
test_1iyhs3ys3n7lg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;ids%5B%5D=Ge5PuHKULv5bnbZ;,,
test_vbmy7qi8shm9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;ids%5B%5D=kVJGEyJqZsZQFW;,,
test_1iextrleedet2_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;ids%5B%5D=H7taJVYNE5SWns5;,,
test_s1jfnue09aup_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=ywy31BzWXYA;,,
test_1iyhr0g69j80x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=39;ids%5B%5D=G9AE5X8VqjZtFmI;,,
test_rhgkfiluxqp2_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=85;,,
test_vf6fg380w6ee_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=17;ids%5B%5D=fYjQC3uGCuWz48mhY;,,
test_1ieuzc2ib5cv8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=97;,,
test_vf0x2aypt646_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=53;active=true;,,
test_1hruaquxqaauc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=35;ids%5B%5D=nDCrOJehTYvg;,,
test_1hrjpylv51xko_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=true;,,
test_uruml89zt1ys_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=6;ids%5B%5D=UiRyCJmRTTu2n8;,,
test_soen1hdeqc6o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;,,
test_1iun6oe9xce9f_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=13;,,
test_1jid9zxwssh82_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628528701;shippable=true;expand%5B%5D=data;limit=27;active=true;ids%5B%5D=CkXP2KVlkft;,,
test_qe12rz9docbl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=2;ids%5B%5D=QmSwNE99wz197OF;,,
test_qdpxqcrln4h1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=68;active=true;,,
test_1ib60te6az0vk_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=48;active=true;,,
test_1jetublolj2p1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=47;,,
test_t4q78n5nbcys_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=79;ids%5B%5D=f4MNQF8EtIAeps;,,
test_ubup1k2egldj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=17;ids%5B%5D=8IEALbrU5v;,,
test_to7bgvphf3oj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=19;url=painstakingly;,,
test_qe746v22wmsi_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=47;url=small-mindedly;,,
test_1jxzg6dgihaux_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=40;,,
test_1iv9d9lhedy7a_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=78;ids%5B%5D=MqeYc5asTh0C;,,
test_qhsvnjqlpulz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=26;url=convivially;,,
test_vbelsgidlr37_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=88;ids%5B%5D=qhsLT8S6Ndp;,,
test_t4fjst140cab_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632674126;shippable=false;expand%5B%5D=data;active=true;ids%5B%5D=pCxUr4PEHTpP;,,
test_ubooqiocc5lw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630022738;shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=orZnF28Pi09oQOO;,,
test_ubrh7wd2qr1e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=11;active=true;,,
test_1hb7ppligz67r_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=50;active=true;,,
test_1h7lxixkslcts_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;,,
test_rhr7m5nl3g36_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=37;active=true;,,
test_ure34lf2o676_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630362432;shippable=false;expand%5B%5D=data;active=true;ids%5B%5D=T6OcRMEJDUCtgKDEhzl;,,
test_1k22cmejj6vjn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;,,
test_sl90choc1qhw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=49;active=true;,,
test_qxffxvhif60o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628853252;shippable=false;expand%5B%5D=data;limit=46;,,
test_rl2v03gutd89_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629241210;shippable=true;limit=44;,,
test_s18dstn8t8vm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=false;ids%5B%5D=VfflDF4c7a;,,
test_t4a1cw61dnw9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=3;,,
test_ublu8b6gt7xg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=50;url=transparently;,,
test_s4rv17xoegdd_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=67;ids%5B%5D=ixykoSR1Hs8i8;,,
test_tog6crnxxrvp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=83;ids%5B%5D=ZT85UoJYDqDZSs;,,
test_qdsqlmu5msl4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=69;ids%5B%5D=W9SQE5bosyV;,,
test_vbemhls0hu7n_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=43;active=true;,,
test_t4kmlitb6c86_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;limit=21;active=false;,,
