testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8b7c5pq3sj4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;,,
test_1jyd7xr7h1sfl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=true;,,
test_1hbm26tbvodph_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628864563;shippable=false;expand%5B%5D=data;active=false;,,
test_vbsjs42ytw10_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;,,
test_skkj26oq5203_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627915520;shippable=false;expand%5B%5D=data;,,
test_1k1wqcb7lrvc1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628429356;shippable=false;expand%5B%5D=data;,,
test_toieyw8x86d3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=true;ids%5B%5D=5ciA3Dv56xMS;,,
test_tolpwouf8h83_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;ids%5B%5D=eDK29GkK8ZREGzzpXwn;,,
test_qdya5alkr3n6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;ids%5B%5D=65IcdkuWOKE5Gng6;,,
test_1k1ziyzv2ogh1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628458483;shippable=false;,,
test_uvjo5f7o3fc1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628549067;shippable=false;expand%5B%5D=data;ids%5B%5D=uEycBfbQiSkNALJG;,,
test_t4hvlhp4d4ys_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;ids%5B%5D=42TziP4AiMYcNj;,,
test_qxte064v45dd_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628427124;shippable=false;,,
test_tonzaabpeh4m_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=true;url=sabbatic;,,
test_1hrrkue0932at_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628478594;shippable=false;active=false;ids%5B%5D=xldILPy70r2T;,,
test_t4q4l03bpp2o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=13;ids%5B%5D=dAixolRJCKRdD;,,
test_uve7c6sdxc8o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=10;active=false;,,
test_1h7j5ofe2seat_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;url=syncretical;,,
test_1jeytiv3ikehv_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630210259;shippable=false;limit=5;,,
test_us09pso5q986_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=20;ids%5B%5D=UL70N9HL1kiSQt6FGk;,,
