testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyfgbm9jy7n8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630171918;shippable=true;created=1630263551;limit=33;active=true;url=hypaethral;,,
test_trwfdwluyv5l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629121612;shippable=true;expand%5B%5D=data;,,
test_qxibatxapxsy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631014302;shippable=true;created=1628075883;expand%5B%5D=data;active=true;ids%5B%5D=jTfxydgWk1nu;,,
test_qdyu3k4pb42p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631536437;shippable=false;url=ultraconservative;,,
test_1hv8b3cjkphrq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631349915;shippable=true;expand%5B%5D=data;ids%5B%5D=AEmHa7knFi2TcDdED1;,,
test_1jew27r194vn8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632347487;shippable=true;created=1628605342;expand%5B%5D=data;ids%5B%5D=8cAbX2wUKpp3;,,
test_u82fn7oq37fl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632352187;shippable=false;created=1630105906;expand%5B%5D=data;limit=31;url=tricentenary;,,
test_urmvwy3krip0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631061147;shippable=true;created=1627796936;active=false;,,
test_1iusolo8tz9lu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631578819;shippable=true;created=1628254452;expand%5B%5D=data;active=false;url=welcome;,,
test_qe4bpa68osag_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628884218;shippable=false;created=1630114853;expand%5B%5D=data;limit=90;active=true;,,
