testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv9v6yivq2id_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;ids%5B%5D=vGHblbEdV3JSPPy;,,
test_u7p2bcf6sj06_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;ids%5B%5D=1kYIus3RwoWTyvE6d5j;,,
test_1jetafzj3het0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=10;active=true;,,
test_1hb7mzhpr3d4g_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;,,
test_1k1tyychqroma_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;ids%5B%5D=cUMfNH4mbA;,,
test_1jer2h5hf39sz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631771667;shippable=false;expand%5B%5D=data;limit=17;,,
test_u87yt81kafs6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631471783;shippable=false;active=true;,,
test_tol7iqd09hyt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;ids%5B%5D=uryAFpTrJJ2Nrw2DGF3;,,
test_1jy7ryoq5hp41_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=93;ids%5B%5D=lqnWQwU4wip7Mm;,,
test_t84mgxx8ntwy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=87;ids%5B%5D=BtUT33Wo311Ogko;,,
test_skvl2j67blgm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632177357;shippable=false;active=true;ids%5B%5D=dj1mBoiy9iK;,,
test_1k22slg1uzq03_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631261861;shippable=false;,,
test_1iv4b9857tap1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=11;ids%5B%5D=mupc7YMuyM0R9;,,
test_qhsu3p59wd2q_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;ids%5B%5D=AZmF3Yr6oNzihOS;,,
test_uvk817atpcmv_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631749129;shippable=false;expand%5B%5D=data;active=false;ids%5B%5D=8TFcYZCaTuWkRrfUa;,,
test_sok5swxos2t4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;ids%5B%5D=HDAxRYpBeAlChs;,,
test_toa2gtnn09bm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631222182;shippable=false;expand%5B%5D=data;limit=2;ids%5B%5D=mItjkJtXj42;,,
test_qec5f2muhd11_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629054234;shippable=false;,,
