testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrucb1bueypj_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630319532;active=true;,,
test_urupbg1xfk9u_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629507115;active=true;ids%5B%5D=3HJedJ2lnWm4xg;,,
test_urp5udfe3gol_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631440601;,,
test_1iv10p24vw8ja_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630407933;,,
test_1iyq0pa6d94qa_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629872421;shippable=false;active=true;,,
test_1k252geokd5pt_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629404266;shippable=true;expand%5B%5D=data;,,
test_1jyjakzjdc6d2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629598655;,,
test_1hrdpnofvjpyr_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630134414;expand%5B%5D=data;url=catabolise;,,
test_qhsuk7fe96wk_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631026830;ids%5B%5D=88lvXS3dPaP72;,,
test_qdsqaeetj59g_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629735716;active=true;,,
test_u88h72zkmy5d_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630445473;,,
test_vbhdkbxpp2cx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632363138;ids%5B%5D=kXsABZpceBELfhRy;url=sneeze;,,
test_qeeyqv070jeb_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629943136;expand%5B%5D=data;active=false;,,
test_u82g1klxydyo_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631495450;shippable=false;ids%5B%5D=e8XDzHNpfZeKLjROKPhy;url=grapple;,,
test_r1flrwk7afjt_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629433247;shippable=false;,,
test_sl0o67mwleg5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631070436;active=false;ids%5B%5D=hOty5ek2NbD0w;,,
test_rhithx6p0h2a_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629347798;shippable=true;ids%5B%5D=IuIBnu21LMElJGKWSwbN;url=chirp;,,
test_rh5jchqkmm29_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630095217;expand%5B%5D=data;ids%5B%5D=IN4yPB6A5b3HPa;,,
test_1jeadvkoh30oj_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631813490;,,
test_rhoezkwi4rqd_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632337039;ids%5B%5D=JMHUaZGRy2ES;url=huddle;,,
test_1jy260dk78oqg_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630528876;shippable=true;expand%5B%5D=data;url=howl;,,
test_u8aq753pu7ub_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632449309;ids%5B%5D=n4HoiFpRtMe;,,
test_1ji1poqzelkdf_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629393343;shippable=true;expand%5B%5D=data;ids%5B%5D=aipg4obDy5Jq7;url=drop-kick;,,
test_to7e73ugi7uf_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629712588;expand%5B%5D=data;ids%5B%5D=gVHkQKCsaYcxU776fx;,,
test_sohv94ijiue9_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630469329;active=false;ids%5B%5D=lpAvokPyLsDEuvcUGxrU;,,
test_1k1rpwc3efc6d_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629527074;expand%5B%5D=data;active=false;,,
test_qe6ntcl3dvee_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630693180;active=false;ids%5B%5D=CBfM5qbjNC;url=schematize;,,
