testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv11hc7g16jm_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629615674;shippable=true;expand%5B%5D=data;ids%5B%5D=A30wkOefwqdDK8TAA;,,
test_ureklq0n73nb_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630172623;expand%5B%5D=data;ids%5B%5D=Yc7kS8Clpa;,,
test_uvjr9xychx6f_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629575132;active=false;ids%5B%5D=BoS6d88TdCwYJqMPHD5;url=minty;,,
test_trwcnqsy4wo5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629592790;ids%5B%5D=P6e9VandQLtGfoKFHIrK;,,
test_to7e75fmdmwi_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630375346;ids%5B%5D=O2aupmKG3iK3P5bInY4;url=pelecypodous;,,
test_qhhrgtprj2gj_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630118715;active=false;ids%5B%5D=7pmPkr2DXPN1kBQo594;url=skyward;,,
test_rhocn8029nw7_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630378745;shippable=true;expand%5B%5D=data;ids%5B%5D=mWK9DplbZkF;,,
test_toa411n52urc_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629553538;shippable=true;expand%5B%5D=data;,,
test_t4qoe0ahopyc_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629451311;expand%5B%5D=data;active=false;url=allopatric;,,
test_qxljdhia74mu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630621531;active=false;ids%5B%5D=Qe5F4fa2zCG;url=sensorimotor;,,
test_ts4p57r43tbn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629881872;active=false;url=uncompassionate;,,
test_1jia28wjwurea_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630160136;expand%5B%5D=data;url=amort;,,
test_1h7qyoso1szfn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629275017;shippable=true;url=tried;,,
test_vevc11l0kje8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630646113;expand%5B%5D=data;ids%5B%5D=XxMCcQg79zhHKaeYd;,,
test_qhw5rbsmxoir_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629863401;url=precipitant;,,
test_uvk8f2i5exyb_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629970562;shippable=false;expand%5B%5D=data;active=false;ids%5B%5D=nIgWDyb9FNGuqUKay17;,,
test_qeew0l9g4kdu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630346126;expand%5B%5D=data;url=monoploid;,,
test_1ji4h4wvxq3p4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630408054;expand%5B%5D=data;ids%5B%5D=l8KxMv5WAn2ClzyYAfCN;url=temporary;,,
test_1jew3rxsnh3l2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629971433;shippable=false;ids%5B%5D=pi7KjqvzGKVrva1uvEy4;url=provencal;,,
test_1ibjtt0m52fqp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629280651;shippable=true;active=true;ids%5B%5D=Z9TsUQi1iZxj44Sb;,,
test_1k1r6eis50z05_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629608747;shippable=false;expand%5B%5D=data;ids%5B%5D=bsbUr0kP2REt4me1;,,
test_1iyfgpl2i34fk_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630063363;shippable=true;url=untarnished;,,
test_1ib37y05wu1x4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630387360;shippable=false;expand%5B%5D=data;active=false;ids%5B%5D=h3Ur6KIvJIg5oPbI;url=adjustive;,,
test_sl3ee4jx3td0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630157967;expand%5B%5D=data;active=false;,,
test_skyesmiab9yo_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629470299;shippable=true;active=false;,,
test_vf6glymqyiqq_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630614355;shippable=true;url=affinal;,,
test_qy4gn9ulahd0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630267472;,,
test_1jew3pgobt1t0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627953834;shippable=true;active=false;ids%5B%5D=EwzX0sf7YyQkDV;,,
test_qhswwjmn93jp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629255227;expand%5B%5D=data;url=telocentric;,,
test_rhrp5lhtm1yd_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629721937;shippable=true;expand%5B%5D=data;active=false;,,
test_s18dq2l1iz3r_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629712212;,,
test_qxl0nyaos410_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;,,
test_qxlk7uza027o_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;url=naive;,,
test_1hvb0iu6s3cdd_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630060851;shippable=false;expand%5B%5D=data;ids%5B%5D=iRlg8BLT2sFs;url=upraised;,,
test_1jicubz9tagj9_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629235568;,,
test_1hv5gl120opwz_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630214051;expand%5B%5D=data;active=true;,,
test_ts56d7lrwode_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629230999;ids%5B%5D=lDxMrGb4eyaE1yAGW;,,
test_t845bl67xt89_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629112537;expand%5B%5D=data;,,
test_1jeipl3q56zj5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629317455;shippable=false;limit=4;,,
