testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyd8boq4xe7s_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630824265;active=true;,,
test_u7ww5z6fkcac_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629730422;ids%5B%5D=lIIh1q0wAVVAg2SOfQf;,,
test_qe6m92kc0x84_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631542142;expand%5B%5D=data;active=true;,,
test_s13chpgzzkh0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629737863;shippable=true;expand%5B%5D=data;,,
test_t4kl1ceomxk6_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629380503;shippable=true;ids%5B%5D=82DKFqYxLgjE;,,
test_qdw0owuhdb39_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632175223;expand%5B%5D=data;active=true;,,
test_sl9h1gj24xf6_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629379922;active=false;ids%5B%5D=mufr7UAXbrjC9;url=centralist;,,
test_tnzigmfsgc4i_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629486856;shippable=false;ids%5B%5D=P70bPGvWcy;url=fourth-year;,,
test_us099arckcvt_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630669311;ids%5B%5D=nUJ9jS0co0uB7h2;url=bicentennial;,,
test_qdssy3qxzalh_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629552504;shippable=false;,,
