testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrdn8z0za3ap_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629651827;created=1628395106;ids%5B%5D=O6VJQvRgwS1ZsJ;url=knock;,,
test_1iepyhw209mid_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629374016;shippable=true;created=1628580095;ids%5B%5D=EpPIalxgQmJBSnPpyVZ;url=stretch;,,
test_1ib99cbtd3uwg_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629846384;shippable=false;created=1628768801;ids%5B%5D=GV4y4PUegeYYL3Rl5o;,,
test_1jxzfef5yscvs_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629907301;created=1628565573;expand%5B%5D=data;url=brevet;,,
test_vf6gmc437zhi_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630855153;shippable=false;created=1628644771;expand%5B%5D=data;ids%5B%5D=xhQFrLWoWW;,,
test_soem91pyu6up_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630570870;created=1628674819;active=true;ids%5B%5D=UXDl4qHNLWzBND;,,
test_1k1zi6rp1svvp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630963255;created=1628862945;expand%5B%5D=data;ids%5B%5D=tbVS2NUliXPVZZqD;,,
test_1iuw0mu8u16jm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629879288;,,
test_1jiajpdufpz5l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629895494;,,
test_1iyc7gqj3gfg7_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631305104;created=1628375193;expand%5B%5D=data;url=unpack;,,
test_s1dvpzobahyb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629617324;shippable=false;expand%5B%5D=data;active=false;url=unsnarl;,,
test_1jiajpq2hygxf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629461496;shippable=true;ids%5B%5D=h0rd0eY9Y1;,,
test_1hru9w7lkt3qt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629396232;shippable=true;ids%5B%5D=dAUGrkmodVEe;,,
test_uv8l21twxvsn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631501642;created=1628566698;active=true;,,
test_1hb87n0k2zxia_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629589899;shippable=true;ids%5B%5D=ZYOe4JB06UMvtsaUf;url=mirror;,,
test_qe149ddx1i5u_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629833281;shippable=false;active=false;ids%5B%5D=uFNjq6rA1w3fRlhKq;url=counterstrike;,,
test_s0x9j6nnz810_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629349226;created=1627984354;expand%5B%5D=data;active=true;url=untwist;,,
test_1h7zb8w9z67ud_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629482078;active=false;ids%5B%5D=fqrHvbMoi17AzKPv;url=clamp;,,
test_uv5uuagcu5o1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629413539;ids%5B%5D=SqhKktR2xlJ89nCT;url=unsnarl;,,
test_rl2aqjtkir8k_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629816747;shippable=false;expand%5B%5D=data;ids%5B%5D=nB7EMUkfJ6JJqG7p5hU;,,
