testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7ldn9f5d3qp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630480766;created=1628840186;url=tritanopia;,,
test_1iykibm7vs8rq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629667255;shippable=false;created=1628618755;active=true;,,
test_rkwt7akhakad_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629752195;shippable=true;created=1628690966;active=true;ids%5B%5D=IoKgVJ7xfFj1cjv;url=downside;,,
test_s15jm4g8mz4x_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629263350;shippable=false;created=1628728420;,,
test_qhntn9y9zqzq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630484321;shippable=true;created=1628623120;active=true;,,
test_sl66k9f3pqp1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629865780;shippable=true;created=1628464844;expand%5B%5D=data;active=true;ids%5B%5D=a40yW5sr2RQ1HLCDli2z;,,
test_urrye1a6lqnr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630138987;shippable=true;created=1628300834;expand%5B%5D=data;active=true;ids%5B%5D=dKXmYO652TfZIRLj1;,,
test_qe6kdlqckb50_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628770583;shippable=false;created=1628515922;expand%5B%5D=data;active=true;url=meadow;,,
test_vey46yhtbvp4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630403577;shippable=true;created=1629026566;ids%5B%5D=5f9gc7EV2TtbNcn;,,
test_s1gocax9uv6s_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629377057;shippable=true;created=1629124225;expand%5B%5D=data;url=continuance;,,
test_t4qosb9a4vom_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629801109;created=1628258444;active=true;ids%5B%5D=qVPsMYdr9AZefHDZ;,,
test_qhiak2j2c5rq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630735144;shippable=true;created=1628428749;ids%5B%5D=cFCOyXGWW39q9ZeNU;url=receptor;,,
test_rhdbw7jeqnaa_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630727625;shippable=false;created=1628961715;url=artisan;,,
test_u82ddnpmi1ps_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628773462;created=1628392645;ids%5B%5D=04tbKtyQGx4kTNRrkdh;,,
test_1iun51orcdhlt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630363700;shippable=false;expand%5B%5D=data;active=true;url=stopper;,,
