testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib8q8zr92vxy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;part=topicDetails%2CcontentDetails%2CrecordingDetails%2Cstatus;id=TUJWx7vo44c;,,
test_vf9pzymkey45_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;part=statistics%2Cplayer;id=TUJWx7vo44c;,,
test_1iyeye1d42jq9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=2;part=contentDetails%2Cstatistics;chart=chartUnspecified;maxWidth=3776;,,
test_sondyb7e11kj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet;chart=chartUnspecified;maxWidth=4111;,,
test_vbsgl6jpqhx2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=4396;maxResults=44;videoCategoryId=17;part=id%2CtopicDetails%2Cstatistics%2Cstatus;id=zZa8PFYtWr4;maxWidth=4848;,,
test_1ibe9vbrd7ghd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=player%2CcontentDetails;id=TUJWx7vo44c;,,
test_qxwn8v35ze5f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=0;part=status;id=yuD34tEpRFw;maxWidth=2343;,,
test_sl8zymhqlg6r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=es;part=contentDetails;chart=chartUnspecified;maxWidth=4266;,,
test_1hrayzgsk1lbs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=it;maxResults=5;part=player%2Cstatus%2Cstatistics%2Clocalizations;id=TUJWx7vo44c;,,
test_s1jzjfb2bjn5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5108;maxResults=44;videoCategoryId=0;part=topicDetails%2Csnippet;id=yuD34tEpRFw;maxWidth=2620;,,
test_qdyaxatl6mur_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;part=recordingDetails;id=zZa8PFYtWr4;,,
test_1ieuyk6ledfld_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=4688;maxResults=35;part=contentDetails;id=yuD34tEpRFw;maxWidth=4024;,,
test_qxi8vslzy245_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=3202;maxResults=38;videoCategoryId=20;part=contentDetails;chart=mostPopular;,,
test_rh5068qtsrxf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;maxHeight=5737;maxResults=40;videoCategoryId=0;part=recordingDetails;chart=mostPopular;,,
