testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rkzmjd4kn6lw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=10;part=status%2Csnippet;id=TUJWx7vo44c;,,
test_sl0n09vhv12s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=de;part=player%2CcontentDetails;id=yuD34tEpRFw;,,
test_1iesq7763lgmd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;part=id%2Csnippet%2Cstatistics;id=yuD34tEpRFw;,,
test_1ibkc4knipen6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxResults=9;videoCategoryId=2;part=contentDetails;id=TUJWx7vo44c;,,
test_s4p3njj0cr4z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=5;part=status%2CtopicDetails%2Clocalizations%2Csnippet;id=TUJWx7vo44c;,,
test_1k25k1zhw5anl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;part=liveStreamingDetails%2CrecordingDetails%2Clocalizations%2Cstatus%2CtopicDetails%2Csnippet%2Cstatistics;id=zZa8PFYtWr4;,,
test_1jy2nxy4hkhti_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=9;part=statistics%2Clocalizations;id=yDgLFOxnQ8Y;,,
test_1ibc170nb46lg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=7;videoCategoryId=0;part=player%2CcontentDetails;id=TUJWx7vo44c;,,
test_1hruaqyjwpovk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;part=contentDetails;id=zZa8PFYtWr4;,,
test_1hbd85uy19cfl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=de;maxResults=4;videoCategoryId=10;part=contentDetails%2CliveStreamingDetails;id=t22flliJLTQ;,,
test_uv8kqj3u2f6r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;maxResults=10;videoCategoryId=10;part=topicDetails%2Cplayer%2CrecordingDetails;id=t22flliJLTQ;,,
test_trzoapfkfd5w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;part=id%2CrecordingDetails%2Csnippet%2CcontentDetails;id=TUJWx7vo44c;,,
test_vb92jwymnnmr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;maxResults=13;videoCategoryId=15;part=contentDetails%2CtopicDetails;id=yuD34tEpRFw;,,
test_1jei97quxic11_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;part=snippet%2CcontentDetails%2CliveStreamingDetails;id=TUJWx7vo44c;,,
test_rhuhbghcs4dw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;part=statistics%2CcontentDetails%2Clocalizations;id=TUJWx7vo44c;,,
test_qhklyngd9liq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=2;part=topicDetails;id=yuD34tEpRFw;,,
test_s4p1b6xw9kj9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;maxResults=14;videoCategoryId=15;part=liveStreamingDetails%2Cplayer%2CtopicDetails%2CrecordingDetails;id=TUJWx7vo44c;,,
test_1hbfz5q5gs5yx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;part=recordingDetails%2CliveStreamingDetails;id=t22flliJLTQ;,,
test_1hroqckb4u2i8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;part=player%2CrecordingDetails;id=t22flliJLTQ;,,
test_1iv72kg4fij3k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=12;part=status%2Clocalizations%2Cid%2Cstatistics%2Csnippet;id=t22flliJLTQ;,,
test_rhgkt5xdy6gm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=contentDetails%2Cplayer%2Cstatistics%2Cstatus%2Clocalizations;id=yDgLFOxnQ8Y;,,
test_uv5uumav7mt5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=topicDetails%2CliveStreamingDetails%2Csnippet%2CcontentDetails;id=t22flliJLTQ;,,
test_1iyc8ya8ac5ro_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=id%2Cplayer;id=yuD34tEpRFw;,,
test_toie6tppwsbn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;maxResults=10;part=recordingDetails%2CtopicDetails;id=zZa8PFYtWr4;,,
test_rhdbkotvm81l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=recordingDetails;id=t22flliJLTQ;,,
test_1h7o51bnj12k0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;part=liveStreamingDetails;id=zZa8PFYtWr4;,,
test_ubre62bf4chc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxResults=9;part=contentDetails%2Cstatus%2CtopicDetails;id=7m-NPuXPBqM;,,
test_rhugjdwfypf4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;maxResults=1;videoCategoryId=0;part=liveStreamingDetails%2Csnippet;id=7m-NPuXPBqM;,,
test_1hrrjoo58vk8n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=liveStreamingDetails;id=yDgLFOxnQ8Y;,,
test_1hrj7ys0pvh9z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;part=contentDetails%2Cplayer%2Cstatus;id=7m-NPuXPBqM;,,
test_1k1wsaqknp9i9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=statistics%2CrecordingDetails%2Cstatus;id=TUJWx7vo44c;,,
test_t842zehyn5np_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2CliveStreamingDetails%2CcontentDetails%2Cstatistics%2Clocalizations;id=TUJWx7vo44c;,,
test_1iukwu1f26p13_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=snippet%2CliveStreamingDetails%2Cid;id=yuD34tEpRFw;,,
test_1jeo9j9w3yecy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;id=TUJWx7vo44c;,,
test_s4mckxajp0f7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=5;part=contentDetails%2CtopicDetails;id=n8I-YVuaSR0;,,
test_t4yy5d04aywg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=contentDetails%2Cstatus;id=7m-NPuXPBqM;,,
test_uvbcieyre5gy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;part=snippet%2CrecordingDetails%2Cstatistics%2CliveStreamingDetails%2CcontentDetails%2Cplayer;id=7m-NPuXPBqM;,,
test_qxyxy2uxhopt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=1;videoCategoryId=15;part=status%2Cid;id=n8I-YVuaSR0;,,
test_qhnbpz8va0jb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=6;part=localizations%2Cstatus;id=n8I-YVuaSR0;,,
test_1if0jzkp58qid_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=topicDetails%2CliveStreamingDetails%2Clocalizations%2Csnippet%2Cstatistics;id=zZa8PFYtWr4;,,
test_1iyc8n1pu95ye_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;part=status%2Clocalizations%2Cstatistics%2Csnippet;id=zZa8PFYtWr4;,,
test_1iv0z7kqborj6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;part=contentDetails%2Cplayer;id=zZa8PFYtWr4;,,
test_vb4268s62ce1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=no;videoCategoryId=17;part=recordingDetails%2Cstatus;id=t22flliJLTQ;,,
test_rhrodn8y1oop_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxResults=12;part=id%2Clocalizations;id=7m-NPuXPBqM;,,
test_1iauwxqq9pbhf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;part=snippet%2CtopicDetails%2CcontentDetails%2CrecordingDetails%2Cplayer;id=zZa8PFYtWr4;,,
test_1iv11v5ss6q8z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;videoCategoryId=17;part=statistics%2CtopicDetails;id=7m-NPuXPBqM;,,
test_1k1r76wudd3jn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=topicDetails%2Cid%2Cplayer;id=n8I-YVuaSR0;,,
test_qe749bt2vj8w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=2;part=liveStreamingDetails%2Cid;id=yDgLFOxnQ8Y;,,
test_u8b7c80z0zso_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;videoCategoryId=2;part=recordingDetails;id=t22flliJLTQ;,,
test_1jym2fc5rdmxx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=9;part=status;id=TUJWx7vo44c;,,
