testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrdnbjeg1zdw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=11;part=localizations%2Cid%2CtopicDetails;id=yuD34tEpRFw;,,
test_toogfop1mvxv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=6;videoCategoryId=0;part=topicDetails%2Cplayer%2CcontentDetails;id=TUJWx7vo44c;,,
test_1jefepv4qh9gz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;maxResults=13;part=status%2CtopicDetails;id=yuD34tEpRFw;,,
test_1iynb9yruklsz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;part=topicDetails%2Cstatus%2Cstatistics%2CcontentDetails%2Csnippet;id=7m-NPuXPBqM;,,
test_vf6h03ciqptc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=it;maxResults=11;videoCategoryId=15;part=recordingDetails;id=t22flliJLTQ;,,
test_sl16hrpnyt7n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;part=localizations;id=7m-NPuXPBqM;,,
test_soelxv7dy8mo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;maxResults=11;videoCategoryId=0;part=player%2Cstatus;id=7m-NPuXPBqM;,,
test_t8cxsjfk9lx1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxResults=10;videoCategoryId=10;part=snippet%2CtopicDetails;id=7m-NPuXPBqM;,,
test_to7vqp8r2vxy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=9;videoCategoryId=19;part=liveStreamingDetails%2Csnippet;id=7m-NPuXPBqM;,,
test_1iuvhxmw7kvok_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=10;videoCategoryId=0;part=player%2Cid%2Cstatus;id=yuD34tEpRFw;,,
test_r178yvn8486b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=15;part=recordingDetails%2Cstatus%2CliveStreamingDetails%2Clocalizations%2CcontentDetails;id=7m-NPuXPBqM;,,
test_1ji79m7upzkfp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=no;maxResults=9;part=id;id=zZa8PFYtWr4;,,
test_u7u2u6gdmbtt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;maxResults=15;videoCategoryId=2;part=topicDetails;id=t22flliJLTQ;,,
test_1hrlzt89ka04x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=5;videoCategoryId=15;part=snippet;id=TUJWx7vo44c;,,
test_t89mxf4fco54_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;videoCategoryId=1;part=topicDetails%2Csnippet;id=eVIozKR9p50;,,
test_r1fk85xfx0f8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=contentDetails%2CliveStreamingDetails;id=yuD34tEpRFw;,,
test_trz6ua4iy8ft_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=ja;maxResults=15;videoCategoryId=17;part=contentDetails;id=n8I-YVuaSR0;,,
test_tol7wn5taaet_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;videoCategoryId=20;part=id;id=eVIozKR9p50;,,
test_qe3uhkl42fck_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;part=topicDetails;id=yuD34tEpRFw;,,
test_1iv9bmuqoxtmb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxResults=10;videoCategoryId=2;part=player%2Clocalizations%2CliveStreamingDetails%2Cstatistics%2Csnippet%2Cid;id=zZa8PFYtWr4;,,
test_1h7tq584wuud5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=pt;maxResults=12;part=contentDetails;id=9bZkp7q19f0;,,
test_s4mckuxd2uk4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=13;videoCategoryId=15;part=contentDetails;id=9bZkp7q19f0;,,
test_qdw1h0zmhu7r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=9;videoCategoryId=20;part=player;id=yuD34tEpRFw;,,
test_1k229w36kf4tw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=no;maxResults=6;part=status%2Cstatistics%2CrecordingDetails%2CcontentDetails%2Csnippet;id=9bZkp7q19f0;,,
test_1hvbkecd47faw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=9;part=id;id=9bZkp7q19f0;,,
test_ubu5k0yi1sv6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;maxResults=17;videoCategoryId=2;part=player%2CtopicDetails%2CcontentDetails;id=yuD34tEpRFw;,,
test_1iyq0s35pcson_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=7;videoCategoryId=1;part=player%2CrecordingDetails%2Clocalizations;id=9bZkp7q19f0;,,
test_sl14xqu7ci7p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=17;videoCategoryId=19;part=localizations%2Cid%2CliveStreamingDetails;id=TUJWx7vo44c;,,
test_1je9v67tow01i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;part=snippet%2Clocalizations;id=yuD34tEpRFw;,,
test_1h822ybc8u629_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=17;part=snippet%2CtopicDetails;id=yDgLFOxnQ8Y;,,
test_1jyagk2ephelv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=17;part=localizations%2Cplayer%2CcontentDetails%2Cstatus%2CtopicDetails%2Cstatistics;id=TUJWx7vo44c;,,
test_skq28d037qk7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=5;part=status;id=zZa8PFYtWr4;,,
test_skq30ctuijht_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=15;part=snippet;id=n8I-YVuaSR0;,,
test_qhq5g46m0euv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=17;videoCategoryId=17;part=topicDetails;id=t22flliJLTQ;,,
test_qe9e3j49tkja_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=15;videoCategoryId=1;part=liveStreamingDetails%2CcontentDetails%2Cplayer;id=n8I-YVuaSR0;,,
test_1h7gcqo4n4h2b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=17;videoCategoryId=0;part=localizations%2Cid%2Cstatus;id=n8I-YVuaSR0;,,
test_t49hh7p0kdo6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;videoCategoryId=1;part=liveStreamingDetails%2Clocalizations;id=yuD34tEpRFw;,,
test_1iextrrnn9hep_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;videoCategoryId=10;part=localizations;id=eVIozKR9p50;,,
test_1hre6qo22ma0i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=15;part=liveStreamingDetails%2Cstatus%2Cid%2CrecordingDetails;id=9bZkp7q19f0;,,
test_vf6xu7lz475j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=8;videoCategoryId=17;part=snippet;id=zZa8PFYtWr4;,,
test_rl7x2yco84dt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=pt;maxResults=19;videoCategoryId=15;part=snippet%2Cstatus;id=TUJWx7vo44c;,,
test_t4f1f6cftgma_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fi;maxResults=14;videoCategoryId=10;part=id%2CcontentDetails;id=eVIozKR9p50;,,
test_vf3pay60p65i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=pt;maxResults=18;videoCategoryId=17;part=statistics%2CrecordingDetails%2CtopicDetails;id=yuD34tEpRFw;,,
test_urgrpz3wuhk5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;videoCategoryId=19;part=snippet%2Cplayer%2CliveStreamingDetails%2Clocalizations%2CtopicDetails%2Cstatistics;id=n8I-YVuaSR0;,,
test_vbpqro5ylum1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=4;videoCategoryId=10;part=recordingDetails%2Cplayer%2Cstatistics%2CcontentDetails;id=yuD34tEpRFw;,,
test_1jecnsibgqw4x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=en;maxResults=19;videoCategoryId=2;part=contentDetails%2Csnippet;id=7m-NPuXPBqM;,,
test_trww7p3kublf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=4;videoCategoryId=0;part=liveStreamingDetails;id=yuD34tEpRFw;,,
test_qhnu154hlmpd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;videoCategoryId=10;part=statistics;id=n8I-YVuaSR0;,,
test_qe9d90568e2a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;maxResults=3;videoCategoryId=10;part=statistics%2Cstatus;id=TUJWx7vo44c;,,
test_to7df7jea5v7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=19;videoCategoryId=15;part=recordingDetails%2Cstatus;id=7m-NPuXPBqM;,,
