testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ublxo2q898x2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=14;videoCategoryId=19;part=contentDetails%2Csnippet%2CrecordingDetails;id=yuD34tEpRFw;,,
test_1iev0w6ygl1et_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;videoCategoryId=15;part=player%2Clocalizations%2Cid%2CliveStreamingDetails%2CrecordingDetails;id=TUJWx7vo44c;,,
test_1jy88q6awqdyv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=14;videoCategoryId=1;part=contentDetails%2CrecordingDetails%2Cstatus%2Cstatistics%2Cplayer;id=9bZkp7q19f0;,,
test_1ib8p2u4vqdt2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=en;maxResults=16;videoCategoryId=20;part=statistics%2Cstatus%2Cid%2Csnippet;id=yuD34tEpRFw;,,
test_1jydszmz69xdl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=15;part=topicDetails;id=zZa8PFYtWr4;,,
test_u7xc2jjxnk1g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=contentDetails%2CliveStreamingDetails;id=5kUu97Vkwj4;,,
test_vf47898gpxrr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=de;maxResults=14;videoCategoryId=1;part=liveStreamingDetails%2Csnippet%2Cplayer%2CrecordingDetails;id=eVIozKR9p50;,,
test_1jyai3yys5j5d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=16;videoCategoryId=1;part=snippet;id=5kUu97Vkwj4;,,
test_1jy5gvhi0qrec_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=17;part=snippet;id=zZa8PFYtWr4;,,
test_qhter0gj1qw1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=17;videoCategoryId=20;part=liveStreamingDetails;id=n8I-YVuaSR0;,,
test_u7xe3lp7117q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=17;part=localizations;id=zZa8PFYtWr4;,,
test_t89mj08wr86s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=no;maxResults=15;part=player;id=yDgLFOxnQ8Y;,,
test_1hrm1dgyxg1f6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;maxResults=10;part=liveStreamingDetails;id=yDgLFOxnQ8Y;,,
test_s4p18psgjfaw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;maxResults=12;part=recordingDetails%2CcontentDetails%2Clocalizations;id=TUJWx7vo44c;,,
test_1iv3sjmzloi8z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxResults=10;part=recordingDetails;id=9bZkp7q19f0;,,
test_s4rw54c4okm9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=es;maxResults=12;part=status%2CrecordingDetails;id=7m-NPuXPBqM;,,
test_t4w6dn4i2a8z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=11;part=id%2Clocalizations%2Cplayer%2CrecordingDetails%2CcontentDetails%2Cstatistics%2CtopicDetails%2Cstatus%2Csnippet;id=7m-NPuXPBqM;,,
test_1iexqn6kasbj8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=12;videoCategoryId=2;part=status%2Clocalizations%2Csnippet;id=yDgLFOxnQ8Y;,,
test_1ibhjkkmc8w1j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=12;part=contentDetails%2Cplayer%2CtopicDetails;id=n8I-YVuaSR0;,,
test_rhr7jkwkpfzt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=no;maxResults=17;videoCategoryId=17;part=snippet%2Cid;id=yDgLFOxnQ8Y;,,
test_skna4yggs0tu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=10;part=status;id=zZa8PFYtWr4;,,
