testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv2ohqttre45_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HIBKKCAC;adults=5;currency=CAD;,,
test_1h7o64obpqlo9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVLONINT%2CWHBOS787;adults=5;currency=USD;,,
test_s1633rh557xg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HSMADACU;adults=5;currency=UYU;,,
test_skkj52w1p4q8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HLMAN101%2CCYLGBCYC;adults=5;currency=HUF;,,
test_to1rxfw4paw6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=SMSVQ148;adults=5;currency=BOB;,,
test_rhdspw2qr5ti_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=BWMEL270;adults=5;currency=JPY;,,
test_1iv9b8vlt83mt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTLONEXC;adults=5;currency=HKD;,,
test_to4jaysuxf1h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WIOSAOSA;adults=5;currency=EGP;,,
test_urups66w5o35_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MDCEI160;adults=5;currency=UYU;,,
test_skpj4qqc3lm8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVBCNCOL%2CSIBOG651;adults=5;currency=AUD;,,
test_1hv2pa0ybi8u1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=REBER870;adults=5;currency=CAD;,,
