testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1h5tbkk02lx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTAKLNEL%2CWVBCN014;adults=5;currency=BRL;,,
test_1if132njotruh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MDBCNMER%2CBWMEL270%2CWVMUC306;adults=5;currency=RUB;,,
test_r1a468tcwenr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RZBOSRTZ;adults=5;currency=HRK;,,
test_s1efzdgrubsk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVBOS381%2CRTBERLIB%2CSIPHL992%2CHIDXBEE0%2CCHTLSH02%2CCPBKK3C3%2CGIROM198;adults=5;currency=JPY;,,
test_1hrh02magxjdx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MCNYCWSM%2CRZUKYRZZ;adults=5;currency=HKD;,,
test_sohch4xzu9td_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RZMIARZR%2CWVLPLBRI;adults=5;currency=MKD;,,
test_1huzzg8qirqk3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=CPNGSHNG%2CLMSYD707%2CRTBKKNAN%2CWISELWES%2CBWROM242%2CRTADLROC;adults=5;currency=CHF;,,
test_urxgdsr86u03_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=CPBKK3C3;adults=5;currency=AED;,,
test_sof46mmifktz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=PILONARG%2CMCMANVAM;adults=5;currency=HKD;,,
test_to1rzsr8rhh4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=GIROM198;adults=5;currency=HUF;,,
test_1ieyaj10mhwma_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HILPL830;adults=5;currency=MKD;,,
test_s1b3mlv3exk6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HYSFOHRS%2CCYBERMTC%2CBWVCE261;adults=5;currency=CLP;,,
