testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jiflbwtbb703_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=ARMADREC%2CLMHAMBEL;adults=5;currency=MKD;,,
test_sokncb6s5q9h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=CYMUCCYC%2CWVFLRMIN%2CWHUSM058;adults=5;currency=UYU;,,
test_1jeytx60yu1r9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=MCDXBHCM;adults=5;currency=EUR;,,
test_1iv4a0pz8tqw6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=MCBKKDTM;adults=5;currency=HUF;,,
test_t89m55ewni9i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=WVDXBAIR;adults=5;currency=RUB;,,
test_s1b6cpp8zyhy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=ONBER609;adults=5;currency=BOB;,,
test_1ji9z28wvh4qa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=MCBOGMCM%2CSIBOS430%2CHILON98B%2CONFLR250%2CBWROM282;adults=5;currency=HRK;,,
test_vf6yxoa6935k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=RTSYDMEN%2CSIHIJ595%2CRTSSAMSB%2COMLAXCTR;adults=5;currency=AED;,,
test_1jy89i4ko6dsz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=RTLONGRE;adults=5;currency=ZWL;,,
test_1if0kr7469naq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=ARMADATO%2CWVSYD007%2CPILONAQH%2CHYBOSHBF;adults=5;currency=BRL;,,
test_s15ke6c6mjao_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=WIROM070;adults=5;currency=JPY;,,
test_1jxzemexeb2ar_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=PILPLAKQ;adults=5;currency=CLP;,,
test_1hux5q9o5kina_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=HILON542;adults=5;currency=AUD;,,
test_rhjcl9nsed6e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oGkOBwSdcFjCEh7ToRwFmW1dtLFS;,,hotelIds=CYLGBCYC%2CSMBERMEL%2COMLAXCTR;adults=5;currency=HUF;,,
