testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh7sc9lyks3a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=CHTLSH02%2CHILON542%2CBWMEL270%2CCPBKK3C3;adults=5;currency=HUF;,,
test_1jeaend1dfghj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=PILONARG%2CCYBERMTC;adults=5;currency=RUB;,,
test_r1g3bol44g8p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIKMI422%2CMCPHLDTM;adults=5;currency=EUR;,,
test_r1a0o6da4sbo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=WHBOS787;adults=5;currency=ZWL;,,
test_rl5llk45e2b5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIDXB093;adults=5;currency=KRW;,,
test_skvls686jtpx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=MCSFOUSM%2CWVBCNEMA;adults=5;currency=HRK;,,
test_uv8l4m6s3bxy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HLMAN101;adults=5;currency=RUB;,,
test_trtmic9pwzed_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTTLSAIR;adults=5;currency=BRL;,,
test_r17ceqf7im3o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=GIROM198;adults=5;currency=MKD;,,
test_1iyhs6j4ol4yu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HSBCNAGY;adults=5;currency=JPY;,,
