testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s12rug6po27r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=SIDXB093%2CWVBCN054;adults=5;currency=AUD;,,
test_u8arcu9gvlm8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=CPTLSED6%2CLMBCNPIC;adults=5;currency=RUB;,,
test_to1u9qjtv1o8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=RTLONGRE%2CHSFLRAQR%2CSMMAD130%2COIPAR555;adults=5;currency=KRW;,,
test_uv5vmk7tdx0k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=WIOSAOSA;adults=5;currency=EUR;,,
test_skv327lnsu3m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=CYTYOGZC;adults=5;currency=BRL;,,
test_soen3q96fv4x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=RTDXBNOV%2CCYBOSSOC;adults=5;currency=HUF;,,
test_u7p0r5yacr3p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=SIHIJ595%2CMCBKKDTM;adults=5;currency=UYU;,,
test_1jens279sb2nn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=WVDXBAIR%2CWIMAD079%2CMDCEI160;adults=5;currency=EUR;,,
test_sl67bzr303lg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=SMSVQ148;adults=5;currency=CLP;,,
test_qe13vpr0ewj4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=ARSVQTOR%2CCYBOSSOC%2CMDMUCMER%2CARMADATO;adults=5;currency=USD;,,
test_1hv0glfjaj1o9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=HLLPL708;adults=5;currency=HRK;,,
test_1iexs7iyc8enl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=BRBCNDMB;adults=5;currency=RUB;,,
test_1iyqjvh74hni1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=HXMIAFZ7%2CHYHAMIPH%2CRCMUCRIR%2CARMADAIT;adults=5;currency=AED;paymentPolicy=NONE;,,
test_rhrnlgpysvvm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=BWOSA523;adults=5;currency=ZWL;checkInDate=2023-08-26;,,
test_1jifkmmtv3ewl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=HGPHL527%2CRZBOSRTZ;adults=5;currency=CNY;checkInDate=2023-07-15;,,
test_skmszlovsgty_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=HYSFOHRS;adults=5;includeClosed=false;currency=JPY;,,
test_qxyvj5i8vyw6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=BWOSA523%2CSIBOS430;adults=5;includeClosed=false;currency=HUF;,,
test_u7wvpj83njg1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=MCBOSCBM;adults=5;includeClosed=false;currency=EUR;,,
test_1jed7li5wu88l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=WVDXBAIR;adults=5;includeClosed=false;currency=HRK;,,
test_t8f6h198mlid_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=PILPLASB;adults=5;includeClosed=false;currency=CHF;,,
test_t8cy6emlvwoo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=BWSYD207;adults=5;includeClosed=false;currency=AUD;,,
test_urxh5snt3585_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=HILPL830%2CWVROM181%2CARMADVAS;adults=5;includeClosed=false;currency=CNY;,,
test_rh50ydb83y9e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=RTLONGRE%2CHSBCNAGY%2CHYBOSHBF;adults=5;currency=CLP;bestRateOnly=false;,,
test_rhtxdiqoy2pe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=WVMCO625%2CFGPARVOI;adults=5;currency=HRK;bestRateOnly=false;,,
test_toiygdc6fmg5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=ONROMMUS;adults=5;currency=COP;bestRateOnly=false;,,
test_s12s81utj8f7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=ONROMMUS%2CCYMIAGVC;adults=5;currency=JPY;bestRateOnly=false;,,
test_urmvj6g5yp9h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=WHUSM058;adults=5;currency=COP;checkInDate=2023-07-11;,,
test_trwvfl8xhhlx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=GIPHL174;adults=5;currency=EUR;,,
test_1iuvzgwhziogz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=SIOSA092;adults=5;currency=RUB;,,
test_s12vcoj1peg4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=ONBER609%2CWVBCN014;adults=5;currency=UYU;,,
test_s1jxz6kncmlh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=HXMIAFZ7%2CGIOAK510%2CHSVCEAHJ;adults=5;currency=COP;,,
test_1jxzf2ygkrr6s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+oPnVkQFTeYOu1S1Zt1k8yZnVK5rv;,,hotelIds=RTTLSAIR;adults=5;currency=EGP;checkInDate=2023-07-21;,,
