testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rkwt4jwnqr05_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=WVSYD007;adults=9;currency=CNY;checkInDate=2023-05-05;priceRange=0-200;,,
test_t4l3cui304z5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=WVMANBRI%2CBWSYD207;adults=6;currency=BRL;countryOfResidence=NZ;lang=FR;checkInDate=2023-04-19;bestRateOnly=false;,,
test_toigz8cygpbs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=WHSFOXBK;adults=5;,,
test_1k253magppp2t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=ARMADATO;adults=1;currency=BOB;countryOfResidence=AU;checkInDate=2023-04-30;paymentPolicy=DEPOSIT;,,
test_urpo5jbeci0m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=WIMAD079;adults=9;includeClosed=true;lang=JA;,,
test_vbbtk0u3lgf5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=WVSYDKOA;adults=8;includeClosed=false;bestRateOnly=true;,,
test_t4nccmfh3t4k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=HLLPL708%2CALLON591;adults=7;currency=CAD;,,
test_1ji9zu94vv1h1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=WVLONINT%2CWVFLRORO;adults=5;currency=BOB;,,
test_qy1m7n1tzk1h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=BRBCNDMB%2CMCVCEJWM%2CPILONAQH%2CARSVQCIU;adults=8;countryOfResidence=MA;checkInDate=2023-06-06;,,
test_1hvb2h986dlwz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,hotelIds=GIPHL174%2CWVBCN054%2CRTROMCOR;adults=2;currency=AUD;countryOfResidence=IT;checkInDate=2023-08-10;,,
test_s0v1k0rt9e0h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XFUIlHpfCKGwAGzrePxzXMCQlNyM;,,checkOutDate=2023-09-30;hotelIds=DTLGB562;adults=7;lang=fr;checkInDate=2023-06-23;,,
