testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxtc22xnfoe0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=standard;type=channel%2Cvideo%2Cplaylist;videoSyndicated=any;q=protractile;regionCode=JP;topicId=%2Fm%2F0f2f9;maxResults=45;videoCategoryId=42;location=39.925412%2C+32.834169;relevanceLanguage=IT;order=viewCount;,,
test_s1dwhm2rvlme_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;part=snippet;eventType=live;safeSearch=none;videoLicense=any;locationRadius=917ft;q=man;regionCode=DE;videoCategoryId=1;videoDimension=2d;location=-33.924278%2C18.424572;order=videoCount;,,
test_1iupzmb338ppz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;safeSearch=moderate;q=dimensional;publishedAfter=2014-05-11T10%3A49%3A32Z;regionCode=FI;topicId=%2Fm%2F01sjng;videoDuration=any;maxResults=28;videoCategoryId=36;videoDimension=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=FI;,,
test_1hrotgssa4jmr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=336km;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;eventType=live;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=EN;,,
test_1jeoars1h4zld_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=any;type=channel;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;locationRadius=261km;regionCode=FI;maxResults=18;videoCategoryId=2;location=19.430849%2C+-99.135857;,,
test_s18wi6jyysz6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;eventType=none;type=video;locationRadius=772m;regionCode=FR;topicId=%2Fm%2F027x7n;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=0;location=13.753789%2C+100.501572;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=PT;order=videoCount;,,
test_rhgmdenjev6t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know%7Cgreat%7Cafter;videoCaption=videoCaptionUnspecified;regionCode=IT;relatedToVideoId=7m-NPuXPBqM;videoCategoryId=2;videoDimension=2d;part=snippet;eventType=none;type=video%2Cplaylist;publishedBefore=2017-05-24T19%3A15%3A16Z;,,
test_1iuvgfyx0sd44_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;videoLicense=creativeCommon;locationRadius=521ft;q=to%7Cplace;videoDuration=videoDurationUnspecified;maxResults=30;videoCategoryId=44;videoDimension=3d;location=37.42307%2C-122.08427;publishedBefore=2022-02-10T12%3A08%3A49Z;relevanceLanguage=FI;order=rating;,,
test_t89lqzyi1z6q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=high;eventType=none;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=823km;regionCode=JP;videoCategoryId=40;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-07-20T00%3A22%3A38Z;relevanceLanguage=NO;order=searchSortUnspecified;,,
test_rhtyxp5ni4og_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;maxResults=21;videoDimension=any;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;videoSyndicated=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=EN;order=relevance;,,
test_1ji4h27w1sawl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=true;eventType=live;videoSyndicated=videoSyndicatedUnspecified;locationRadius=668m;q=not%7Cright%7Cup%7Clarge%7Cin;publishedAfter=2014-10-31T20%3A35%3A41Z;regionCode=JP;videoDuration=any;videoEmbeddable=true;maxResults=42;videoCategoryId=1;publishedBefore=2018-04-29T13%3A56%3A37Z;relevanceLanguage=JA;,,
test_t49h5rblqz3r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=upcoming;videoLicense=youtube;locationRadius=652m;q=give+-on+-after+-new+-case;publishedAfter=2015-07-03T18%3A13%3A19Z;videoDuration=long;videoEmbeddable=any;maxResults=6;videoCategoryId=19;videoDimension=any;location=39.904325%2C+116.405302;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=DE;order=searchSortUnspecified;,,
test_1jidap7u99krn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;forDeveloper=false;channelType=any;type=video;safeSearch=none;videoLicense=any;q=look+-next;publishedAfter=2011-07-17T15%3A24%3A54Z;regionCode=FI;videoDuration=short;location=37.42307%2C-122.08427;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=NO;order=rating;,,
