testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7qwqf959wmd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoDuration=long;videoCategoryId=30;videoDimension=3d;part=snippet;forDeveloper=false;channelType=show;type=video;safeSearch=safeSearchSettingUnspecified;publishedBefore=2019-10-30T05%3A23%3A03Z;relevanceLanguage=FR;,,
test_1if0j9xltzo86_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;forDeveloper=true;eventType=live;safeSearch=moderate;videoLicense=youtube;regionCode=US;topicId=%2Fm%2F05qt0;videoEmbeddable=any;maxResults=1;videoDimension=3d;location=-33.924278%2C18.424572;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-08-04T08%3A11%3A20Z;relevanceLanguage=PT;,,
test_tocwz6qwlgtf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;forDeveloper=true;eventType=upcoming;videoSyndicated=true;safeSearch=moderate;locationRadius=607ft;q=astronaut;regionCode=ES;topicId=%2Fm%2F021bp2;videoCategoryId=33;videoDimension=any;relevanceLanguage=FI;order=searchSortUnspecified;,,
test_vbkpj92lvh9w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;type=playlist;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=804ft;q=zymosis;publishedAfter=2012-05-27T22%3A26%3A57Z;regionCode=NO;topicId=%2Fm%2F07yv9;maxResults=34;videoDimension=any;location=37.42307%2C-122.08427;publishedBefore=2016-04-28T15%3A59%3A32Z;order=videoCount;,,
test_1iycom39u5h6a_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=any;videoSyndicated=true;safeSearch=strict;videoLicense=any;locationRadius=1000m;q=come%7Cup+-up+-do+-a;publishedAfter=2010-09-01T07%3A46%3A55Z;regionCode=FR;videoDuration=short;maxResults=3;location=37.42307%2C-122.08427;order=rating;,,
test_qe3vndozh8bm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;videoDefinition=standard;eventType=none;videoSyndicated=true;safeSearch=moderate;q=lilliput;topicId=%2Fm%2F02vx4;videoEmbeddable=videoEmbeddableUnspecified;maxResults=24;videoDimension=any;publishedBefore=2016-09-23T15%3A16%3A04Z;relevanceLanguage=FR;order=relevance;,,
test_1ibeayur2sqwi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=show;videoDefinition=standard;type=video;videoLicense=youtube;q=plasticine;regionCode=PT;topicId=%2Fm%2F064t9;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoDimension=any;relevanceLanguage=JA;order=title;,,
test_uve6jwnvv708_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;part=snippet;eventType=completed;safeSearch=strict;videoLicense=any;locationRadius=605ft;regionCode=JP;topicId=%2Fm%2F06cqb;videoDuration=long;videoEmbeddable=any;maxResults=20;videoCategoryId=20;videoDimension=2d;location=-33.924278%2C18.424572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=title;,,
test_tonzr5neewxl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=standard;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=102mi;videoEmbeddable=videoEmbeddableUnspecified;maxResults=47;videoCategoryId=10;videoDimension=2d;location=37.392191%2C-5.995193;,,
test_1ji26weyrniuu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoDefinition=standard;eventType=live;videoSyndicated=true;safeSearch=moderate;topicId=%2Fm%2F028sqc;videoDuration=videoDurationUnspecified;maxResults=47;location=-37.812746%2C144.961832;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=FI;,,
test_u7rtrjybcaqt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;forDeveloper=false;channelType=any;type=video%2Cplaylist%2Cchannel;videoSyndicated=true;safeSearch=moderate;videoLicense=any;q=amex;videoDimension=any;location=-33.301720%2C+-66.335946;publishedBefore=2021-09-12T15%3A21%3A48Z;order=viewCount;,,
test_1iusp1yb8cab8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=live;videoSyndicated=true;videoLicense=any;locationRadius=600ft;regionCode=FI;topicId=%2Fm%2F03_d0;maxResults=41;publishedBefore=2018-01-14T14%3A02%3A58Z;relevanceLanguage=FR;order=searchSortUnspecified;,,
test_t8cep52pq7g0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=live;videoSyndicated=true;safeSearch=moderate;q=quarrelsomeness;publishedAfter=2015-07-14T02%3A30%3A29Z;videoDuration=any;maxResults=46;videoCategoryId=32;videoDimension=2d;order=rating;,,
test_s4xel9tyrbl2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;eventType=completed;videoSyndicated=any;videoLicense=youtube;topicId=%2Fm%2F098wr;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=24;videoDimension=3d;relevanceLanguage=EN;order=relevance;,,
