testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyhsks5s15pv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=US;videoEmbeddable=true;maxResults=36;videoDimension=2d;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=NO;,,
test_rhg26ho2cwv5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=any;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=youtube;q=extenuating;publishedAfter=2014-02-06T16%3A54%3A20Z;regionCode=FI;videoEmbeddable=true;maxResults=18;videoCategoryId=33;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=JA;,,
test_uv8maxemxhrk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=none;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=creativeCommon;q=know;publishedAfter=2014-05-21T13%3A18%3A32Z;regionCode=FR;videoEmbeddable=any;maxResults=23;relevanceLanguage=DE;order=videoCount;,,
test_uvendx2se1yb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;videoDefinition=high;eventType=live;type=video;safeSearch=strict;publishedAfter=2010-08-31T09%3A10%3A54Z;videoEmbeddable=videoEmbeddableUnspecified;maxResults=34;videoDimension=any;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-09-04T20%3A08%3A55Z;order=viewCount;,,
test_1iv6jgthd3iux_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;q=she%7Csee;regionCode=FR;topicId=%2Fm%2F01sjng;videoDuration=any;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_qhhrgk7dd1rl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;safeSearch=safeSearchSettingUnspecified;publishedAfter=2010-04-20T13%3A43%3A07Z;topicId=%2Fm%2F02vx4;videoEmbeddable=videoEmbeddableUnspecified;maxResults=30;videoDimension=3d;publishedBefore=2017-03-20T01%3A02%3A47Z;order=date;,,
test_rh5ihn8dg0h2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;eventType=completed;type=video;videoSyndicated=true;safeSearch=moderate;publishedAfter=2015-01-20T06%3A29%3A38Z;regionCode=PT;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=28;videoDimension=any;publishedBefore=2019-08-22T13%3A27%3A27Z;,,
test_1iunoxj4mg8rp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=true;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=none;publishedAfter=2010-02-03T07%3A27%3A22Z;regionCode=US;topicId=%2Fm%2F06j6l;videoEmbeddable=true;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=videoCount;,,
test_qe9w0xqwygqc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;eventType=none;type=video;safeSearch=none;videoLicense=youtube;q=week;regionCode=PT;topicId=%2Fm%2F0410tth;videoEmbeddable=any;publishedBefore=2019-06-11T06%3A08%3A29Z;order=searchSortUnspecified;,,
test_1iev0w6z0pv00_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=moderate;publishedAfter=2013-09-28T00%3A03%3A56Z;regionCode=NO;videoEmbeddable=true;maxResults=16;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-10-17T13%3A14%3A19Z;relevanceLanguage=PT;,,
test_qxw3twdyra78_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;videoDefinition=high;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;locationRadius=756m;videoEmbeddable=any;maxResults=41;videoDimension=2d;location=35.681999%2C139.769254;order=relevance;,,
test_qhvm9k5l6alw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-10-16T16%3A20%3A19Z;videoEmbeddable=any;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=completed;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;relevanceLanguage=ES;,,
test_qxljdlhi7m8x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;eventType=completed;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=144mi;q=resolute;publishedAfter=2011-03-27T01%3A15%3A05Z;regionCode=DE;topicId=%2Fm%2F04rlf;videoEmbeddable=videoEmbeddableUnspecified;location=-37.812746%2C144.961832;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-09-13T02%3A16%3A23Z;relevanceLanguage=PT;,,
test_u7xcv3knmpgl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;part=snippet;type=video;videoSyndicated=true;q=see+-up;topicId=%2Fm%2F04rlf;videoEmbeddable=any;maxResults=42;videoDimension=3d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2022-10-18T13%3A05%3A59Z;,,
test_1ib9a76ovh4rm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=any;safeSearch=strict;q=world;videoEmbeddable=videoEmbeddableUnspecified;maxResults=37;videoDimension=2d;order=relevance;,,
