testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibesi0pvwjzr_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-11-29T17%3A21%3A33Z;part=snippet;forDeveloper=true;eventType=live;type=video;videoLicense=youtube;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=JA;,,
test_1iuw0bfvaheet_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=920km;regionCode=IT;relatedToVideoId=9bZkp7q19f0;videoEmbeddable=true;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=strict;publishedBefore=2018-05-09T17%3A44%3A26Z;,,
test_u7xcjfa0fuwp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=1;videoDimension=2d;part=snippet;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2019-08-23T05%3A07%3A15Z;order=videoCount;,,
test_vf6hs3ln1jdx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=608km;publishedAfter=2015-08-16T06%3A15%3A42Z;videoCategoryId=24;videoDimension=any;location=37.392191%2C-5.995193;publishedBefore=2017-01-18T14%3A45%3A55Z;relevanceLanguage=DE;order=date;,,
test_u8dgshtjudlt_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;regionCode=JP;topicId=%2Fm%2F09s1f;videoDuration=short;videoCategoryId=39;part=snippet;eventType=completed;type=video;publishedBefore=2019-06-13T18%3A48%3A01Z;relevanceLanguage=NO;,,
test_1jeaftgetrprm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;regionCode=IT;videoDuration=medium;videoCategoryId=19;videoDimension=3d;location=13.753789%2C+100.501572;publishedBefore=2019-11-03T03%3A34%3A29Z;relevanceLanguage=NO;,,
test_vb42vu7xfwx2_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=any;type=video;safeSearch=strict;publishedAfter=2015-02-20T01%3A45%3A04Z;regionCode=NO;topicId=%2Fm%2F066wd;videoEmbeddable=true;videoDimension=2d;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=IT;,,
test_urp5dhdo6a7n_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;type=video;locationRadius=512m;regionCode=JP;topicId=%2Fm%2F06by7;videoDuration=medium;videoCategoryId=28;videoDimension=any;location=-33.301720%2C+-66.335946;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-06-27T09%3A47%3A19Z;,,
test_s1gqac60bn8j_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=early;videoCaption=none;publishedAfter=2010-06-21T07%3A44%3A15Z;topicId=%2Fm%2F01lyv;videoCategoryId=36;part=snippet;location=-33.924278%2C18.424572;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2020-06-05T13%3A13%3A38Z;,,
test_rhglljzyb7le_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=cytoarchitectonics;publishedAfter=2011-10-11T09%3A25%3A32Z;topicId=%2Fm%2F03_d0;part=snippet;forDeveloper=false;eventType=none;type=video;videoLicense=any;publishedBefore=2020-10-08T05%3A22%3A13Z;,,
