testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvjpbyblwnxu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=4;type=all;direction=desc;,,
test_t81v35kc6qm0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=5;since=2010-03-06T04%3A56%3A11Z;,,
test_1hrggyuiboo4z_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2016-11-20T10%3A57%3A16Z;sort=full_name;page=5;,,
test_sohwf1xeylo0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member;sort=full_name;since=2015-07-03T17%3A17%3A01Z;,,
test_1ji7a0j73yvqu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;since=2014-02-03T15%3A30%3A09Z;,,
test_t86urcocxohc_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-06-02T08%3A57%3A41Z;sort=full_name;page=1;type=owner;direction=asc;,,
test_rl2v07e4vk9x_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member;page=3;direction=asc;,,
test_qxywp6w22khf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=80;sort=updated;direction=asc;,,
test_u7ra7dsch202_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;before=2020-10-25T13%3A45%3A52Z;sort=pushed;type=public;since=2014-01-13T03%3A42%3A51Z;,,
test_ubrdpif926nk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;sort=updated;page=1;,,
test_1h84supy5jz95_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=97;before=2016-02-09T22%3A40%3A57Z;sort=pushed;page=1;type=public;since=2011-04-15T19%3A27%3A01Z;,,
test_1iv3rp3ya2dyx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=73;sort=full_name;page=1;,,
test_qhibq7tbyse1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;before=2016-05-26T16%3A43%3A41Z;sort=created;page=3;,,
test_tonzor7v6cme_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-01-02T21%3A33%3A58Z;type=public;direction=asc;since=2015-04-05T19%3A22%3A22Z;,,
test_1iv9uq4u21df7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;,,
test_rl8ejl8ejy3o_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=55;visibility=all;sort=full_name;since=2014-10-18T05%3A55%3A07Z;,,
test_1iv730y1w61iq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=61;visibility=public;affiliation=organization_member;sort=pushed;page=4;direction=asc;,,
test_1hv88r9urkwo1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;visibility=private;affiliation=organization_member%2Cowner%2Ccollaborator;before=2018-03-17T11%3A21%3A33Z;sort=updated;direction=asc;since=2014-02-04T07%3A25%3A57Z;,,
test_r1fmkew5ngon_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=14;visibility=private;sort=full_name;since=2013-02-01T05%3A30%3A30Z;,,
test_trwc99xeag55_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=71;visibility=public;affiliation=collaborator%2Cowner;before=2020-08-01T19%3A15%3A05Z;direction=desc;since=2013-02-01T08%3A42%3A53Z;,,
test_t4yikan85m5d_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator%2Cowner;sort=created;page=4;direction=desc;since=2014-11-07T11%3A12%3A45Z;,,
test_vf0y8cb3g6ed_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=1;sort=updated;page=1;type=owner;direction=desc;since=2010-05-01T09%3A04%3A56Z;,,
