testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7fvl7faccwx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fi;maxHeight=3519;part=contentDetails%2Cid%2CliveStreamingDetails%2Clocalizations%2CtopicDetails%2Cplayer;chart=mostPopular;,,
test_vevvu10zglrq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;maxHeight=3439;maxResults=20;videoCategoryId=17;part=status%2CtopicDetails;chart=chartUnspecified;,,
test_1jig1p3fu37ll_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxHeight=3501;part=status%2CcontentDetails;chart=chartUnspecified;,,
test_ts1x1xi4xqnm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=3507;part=topicDetails%2Cplayer%2Cstatus;chart=mostPopular;,,
test_uvbxhqcya81d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3464;videoCategoryId=15;part=recordingDetails%2CtopicDetails%2Cid;chart=mostPopular;,,
test_qhsvnk457pyu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3457;maxResults=3;part=id%2CtopicDetails;id=yuD34tEpRFw;,,
test_t4vou1cxzfc3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3509;maxResults=25;videoCategoryId=10;part=player;id=n8I-YVuaSR0;,,
test_sl8ybzc3vwah_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxHeight=4011;maxResults=34;part=recordingDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_vb6cq0szqbsi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3499;maxResults=1;part=statistics;id=n8I-YVuaSR0;,,
test_1jxzwxv0zh451_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=pt;maxHeight=3602;maxResults=39;videoCategoryId=20;part=id%2CcontentDetails;chart=chartUnspecified;,,
test_r1l6hpvhku9j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=3501;videoCategoryId=2;part=recordingDetails%2CliveStreamingDetails%2Cstatus;chart=mostPopular;,,
test_1iesa7s5dobhw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3882;maxResults=22;part=status%2Cstatistics;id=yDgLFOxnQ8Y;,,
test_s1eefgvjdjxt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxHeight=5840;maxResults=23;part=topicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_trqspu4lmwc8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=4918;maxResults=33;part=snippet%2Clocalizations%2Cstatistics;chart=chartUnspecified;,,
test_sonec0u5i1bp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3862;maxResults=27;videoCategoryId=17;part=localizations%2Cstatus;chart=chartUnspecified;,,
test_rh89hsoa7s50_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;maxHeight=3402;videoCategoryId=2;part=id;id=TUJWx7vo44c;,,
test_sok3v17wgj08_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=8159;maxResults=17;part=id;chart=chartUnspecified;,,
test_ubmdn3zckcoj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=3987;part=contentDetails%2CtopicDetails%2Clocalizations;chart=chartUnspecified;,,
test_u7p1ja6ayxyd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3698;videoCategoryId=10;part=recordingDetails%2Clocalizations;chart=chartUnspecified;,,
test_socchb5lnnzo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fr;maxHeight=3915;part=player%2CcontentDetails;chart=chartUnspecified;,,
test_1iut6wqjzitsy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=no;maxHeight=3591;part=player;chart=chartUnspecified;,,
test_vbhxtw0bbjua_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=3698;maxResults=12;videoCategoryId=19;part=id;id=yDgLFOxnQ8Y;,,
test_t8fpkp4fq7g1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=7263;part=contentDetails%2CliveStreamingDetails%2CrecordingDetails;id=yuD34tEpRFw;,,
test_1ibe9vhogo2t2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=4991;part=localizations%2Csnippet;chart=chartUnspecified;,,
test_rhtwzjkr7y2a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;maxHeight=5601;maxResults=33;part=statistics;chart=chartUnspecified;,,
test_rl8dubzz0tia_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=4357;maxResults=36;videoCategoryId=19;part=recordingDetails%2Cstatus;chart=chartUnspecified;,,
test_qhsukcymf7tu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fi;maxHeight=6442;maxResults=29;part=statistics;chart=chartUnspecified;,,
test_1k1xalz69wxuq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=5927;maxResults=25;videoCategoryId=17;part=contentDetails%2CtopicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1h7ftmrn8v8zc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=no;maxHeight=4113;part=topicDetails%2Cplayer;chart=chartUnspecified;,,
test_uvjpe8tv5tgh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3769;part=liveStreamingDetails;id=yuD34tEpRFw;,,
test_vb6tya4dddnl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;maxHeight=4100;videoCategoryId=17;part=status%2Csnippet%2Cid;chart=chartUnspecified;,,
test_us2yrer88s4k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fi;maxHeight=5094;maxResults=39;part=recordingDetails%2CtopicDetails%2CliveStreamingDetails%2CcontentDetails;chart=chartUnspecified;,,
test_ubrgfjxk3ujl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;maxHeight=3624;part=status;id=yDgLFOxnQ8Y;,,
test_urgtckc83e5g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=4507;videoCategoryId=1;part=statistics%2CrecordingDetails%2CtopicDetails;chart=chartUnspecified;,,
test_1ibc16uotvh2s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=3612;maxResults=19;part=statistics;chart=mostPopular;,,
test_rhb2i4b2k4f6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;maxHeight=4718;maxResults=9;part=localizations;chart=chartUnspecified;,,
test_vbpqroji3goh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;maxHeight=7506;maxResults=23;videoCategoryId=1;part=statistics%2Cstatus%2CtopicDetails%2CcontentDetails%2Csnippet%2CliveStreamingDetails%2Cplayer;chart=chartUnspecified;,,
test_sokmk7076e04_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxHeight=5982;maxResults=19;videoCategoryId=10;part=player;chart=chartUnspecified;,,
test_1iukx59i8t9o3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=5175;maxResults=38;part=id%2CliveStreamingDetails%2Cstatus;chart=chartUnspecified;,,
test_rkzkikw3e4ip_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;maxHeight=7663;part=statistics%2Csnippet%2Cplayer;chart=chartUnspecified;,,
test_s1go9pti6bfm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;maxHeight=4477;part=snippet;id=yDgLFOxnQ8Y;,,
test_vbmyo24osxur_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=5740;part=snippet;id=yuD34tEpRFw;,,
test_us2yrj222eyb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=ja;maxHeight=4376;videoCategoryId=19;part=statistics%2Cid;id=zZa8PFYtWr4;,,
test_1h7ld6p67uqt0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fr;maxHeight=7001;videoCategoryId=10;part=statistics%2Cplayer;chart=chartUnspecified;,,
test_1k229wcoyngvn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=5190;part=recordingDetails%2Cid%2Csnippet%2Cstatus%2CcontentDetails;id=n8I-YVuaSR0;,,
test_urpmlevr0llu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=5885;videoCategoryId=19;part=topicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_s101p00nkcbp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxHeight=6679;maxResults=13;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1iyl119cfdans_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;maxHeight=4181;part=contentDetails;chart=chartUnspecified;,,
test_1k25kg8ghnk1e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5856;videoCategoryId=10;part=id%2Csnippet;id=yuD34tEpRFw;,,
test_qxfzteere8ts_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6166;maxResults=36;videoCategoryId=0;part=liveStreamingDetails%2Csnippet;id=yuD34tEpRFw;,,
