testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib6icq3ve9f7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=3462;videoCategoryId=2;part=player%2Csnippet;chart=chartUnspecified;,,
test_1ib60f9hvj7tv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;maxHeight=3416;maxResults=24;videoCategoryId=1;part=status%2Cstatistics;chart=chartUnspecified;,,
test_urv6jdwq46ld_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3400;maxResults=19;videoCategoryId=20;part=player;chart=chartUnspecified;,,
test_1hb86300a07qp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=3404;part=topicDetails%2Cstatistics;id=yuD34tEpRFw;,,
test_vevbkjp7ykhh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=no;maxHeight=3405;maxResults=28;videoCategoryId=20;part=contentDetails%2Cplayer;chart=mostPopular;,,
test_qdvkbo8lqelg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=no;maxHeight=3407;videoCategoryId=2;part=player%2Cstatistics;id=9bZkp7q19f0;,,
test_1jy26sjd20vhf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=3516;videoCategoryId=1;part=recordingDetails;id=yDgLFOxnQ8Y;,,
test_sok5hek38yg2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=3447;videoCategoryId=0;part=localizations;id=yDgLFOxnQ8Y;,,
test_1jeqhteep4rw2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3398;videoCategoryId=15;part=id;id=zZa8PFYtWr4;,,
test_1ibbk1rekypuq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3474;videoCategoryId=17;part=id;id=t22flliJLTQ;,,
