testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubrgfhx6yddd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=postmark;currency=yer;percent_off=55;id=UXbIV9pkXBs9LG0l;,
test_1hb7ml8obskth_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=mnt;percent_off=54;,
test_t4tfs2x0qvjr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=entolomataceae;percent_off=57;id=lkmS9jWRAoAZ0oHP;,
test_1h7z9mcp3a63q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=58;,
test_qhw5tslkzdiq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=57;,
test_1iavfbvhld8iq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=somme;percent_off=59;,
test_rkzld3jl8z76_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=barouche;currency=lbp;percent_off=59;id=dRsW05quTZr;,
test_qe11zvfijckm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=haunt;percent_off=57;,
test_sksu2n9kgrar_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=dkk;percent_off=56;id=J9Ei9qr24qFWsekcJdO;,
test_qhnuw5wjhqnt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=brute;currency=gip;percent_off=58;id=SZnQlfyL1fmAtY8GNEm;,
test_qhswwhpa2ued_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=all;percent_off=54;,
test_1hrs36403qcti_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=shelfful;percent_off=56;,
test_t81blnr7z41f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=isk;percent_off=58;id=JHty3moTLdfGFRSrn;,
test_rkzlr6ygtum1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;percent_off=55;id=DI5YaStrN7wj93VYmR2r;,
test_1hbdqv48wv41l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;percent_off=57;,
test_1jekz47qgibfp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=zmw;percent_off=59;id=kBm4tLernlA7Dt1XKr;,
test_ubgv9boduhx1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=fjd;percent_off=54;id=4FGFf1rpP3erEhF;,
test_t4qn7qpg9quq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=lobotidae;currency=amd;percent_off=55;id=YkCHW0lIHw;,
test_sok4bbacnlgm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=57;id=1cBowAg1ylvI;,
test_1iuvhjfk5qbsi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=christening;percent_off=58;id=4NX16wKXkafk;,
test_uvbfya5e8i90_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=horseradish;currency=lrd;percent_off=55;id=prJrzFtc0BrgGVyQ;,
