testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fx7qap3tk3_PostCoupons,200,"{
  ""id"": ""wG8MjNffN6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685026806,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 57.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7ioln0oykog_PostCoupons,200,"{
  ""id"": ""9dHWwSXotOGqudVF7qra"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685026812,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7j4ijyyvepi_PostCoupons,200,"{
  ""id"": ""0Q22TwdKDNoQliCGjg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685026818,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 57.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7qz2jw91xdh_PostCoupons,200,"{
  ""id"": ""YhxRYCUW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685026823,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb87bki02lo5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wCtDAikAeNSNXJ?t=1685026829"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbagpj1d5tm9_PostCoupons,200,"{
  ""id"": ""gswcf6F4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685026835,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 1,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbit6w2mhy77_PostCoupons,200,"{
  ""id"": ""AnR6mFnV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685026840,
  ""currency"": ""afn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbm1qhppmctf_PostCoupons,200,"{
  ""id"": ""JMJN7GOC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685026846,
  ""currency"": ""sbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr863qi9aqt3_PostCoupons,200,"{
  ""id"": ""rcXwsge7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685026852,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hraynsi6u1ix_PostCoupons,200,"{
  ""id"": ""6sY2zfQ0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685026857,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
