testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7geovochcmv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_J5jmtzqgmmizht?t=1685032951"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hblhx7ne1eev_PostCoupons,200,"{
  ""id"": ""v6CYJNJO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685032956,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrmiu1w4qfdv_PostCoupons,200,"{
  ""id"": ""I1ZevstQyXIorM3sWSQp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685032962,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrutru4eikbn_PostCoupons,200,"{
  ""id"": ""CtMRAy71"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685032968,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 57.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8b5zm3jd5y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6cysPbAWmhesoI?t=1685032973"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib0fdzsan811_PostCoupons,200,"{
  ""id"": ""lYWOXSp3gHfEHy7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685032979,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibhl2g6vmyqp_PostCoupons,200,"{
  ""id"": ""EmyW8iGyuXHZ0y"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685032984,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iemosh9vyxpv_PostCoupons,200,"{
  ""id"": ""l61sEdjD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685032990,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 57.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1if114lz0wym0_PostCoupons,200,"{
  ""id"": ""vgyO1Kaj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685032996,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iun6ltin30ip_PostCoupons,200,"{
  ""id"": ""0Ktz186XfFbJMkzNo6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685033002,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
