testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ieybdlzle2ig_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=HXMIAFZ7;adults=6;bestRateOnly=true;,,
test_ubgcml5t6zc4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=RTBKKVIE;adults=7;bestRateOnly=true;,,
test_vbk7lw1qbfp3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=SIKMI422%2CWIFLR043;adults=2;,,
test_urmbno9i9mpj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=CYBOSSOC%2CRTLPLIBI;adults=7;bestRateOnly=true;,,
test_s1gp4es8y7vn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=RTSSAMER%2CRTLONGRE%2CHYSELIRS%2CPIMANAFZ;adults=2;,,
test_s506olo5j1o6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=FGPARVOI%2CONMUCITA;adults=2;,,
test_skstoq3rt10m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=HILPL830%2CPILPLASB;adults=5;bestRateOnly=true;,,
test_1jyisc7rt5yzo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=RTDXBNOV;adults=2;,,
test_1k201obiksoyq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=HLSEL235%2CMCBOSCBM;adults=2;,,
test_qxia25tzxpb7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=WVBERTIT%2CHHBOG369%2CBRWASRBB%2CHIBKKCAC;adults=6;bestRateOnly=true;,,
test_1k1tykfq3j9lt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=HYBOSHBF%2CHXBOSFI9%2CMDSFO957;adults=2;,,
test_u8b84i576an5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=RTPARNOV;adults=2;,,
test_1jewm3dkv1vzo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=CYTYOCYC%2CGIFLR424%2CMCSELDPM%2CHLLON300%2CHHLAX269;adults=5;bestRateOnly=true;,,
test_rh5hs9d51wl4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=RTPARSOR;adults=2;,,
test_uv8l25sjbygo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZWpz8qYGG99GEsKzp0jvN9jh5GG2;,,hotelIds=PILONAQH;adults=5;bestRateOnly=true;,,
