testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1iwnenecoc2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=BWROM024;roomQuantity=1;adults=4;countryOfResidence=AR;,,
test_u7rbucur9icw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=WVADL860%2CMDCEI160;roomQuantity=1;adults=5;,,
test_1jezdskoq4shl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=BWTLS454;roomQuantity=2;adults=4;,,
test_1ibeaktmlz9di_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=MCBOSCBM%2CXRFLR045;roomQuantity=2;adults=4;countryOfResidence=CN;,,
test_1h7u7zs528ri0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=BWTLS454%2CWVROM181%2CHIBKKCAC%2CGINYC212%2CMCBERMCM;roomQuantity=3;adults=5;countryOfResidence=JP;,,
test_ts1yj7cgk0mr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HYSELIRS;roomQuantity=3;adults=5;countryOfResidence=CL;,,
test_ubj4q38qs676_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HLSEL235%2CHYSELIRS%2CLMSYD707%2CWVBCN054%2CMCBERMCM%2CHIBOG578;roomQuantity=3;adults=5;countryOfResidence=MX;,,
test_s0x9x9pi8hm8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=HLAKL100%2CBRWASRBB;roomQuantity=1;adults=5;,,
test_1jyg0hjo8de7q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=WIMAD079%2CGIPHL174;roomQuantity=1;adults=4;countryOfResidence=MX;,,
test_1k1zhqk2bsh89_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=ARMADATO%2CHLMUC258%2CHHLAX269;roomQuantity=1;adults=4;countryOfResidence=IT;,,
test_u7oifpvj6050_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=WVBOS381%2CHSFLRAQR;roomQuantity=4;adults=5;countryOfResidence=NZ;,,
test_1iun4qacwvar8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=WVBOS381;roomQuantity=1;adults=5;countryOfResidence=US;,,
test_t4l3a48ovi9g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=ONMUCAHM%2CWVBERTIT;roomQuantity=2;adults=5;countryOfResidence=NZ;,,
test_r17chb6hjjg4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=RTAKLNEL%2CHLADL215;roomQuantity=4;adults=6;bestRateOnly=true;,,
test_rl2d2iwaf6ew_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=ONMUCITA%2CHLADL215%2CARMADREC%2CMCSYDMCM%2CHLMAN101%2CMDHAM800;roomQuantity=1;adults=4;checkInDate=2023-08-15;,,
test_1hrutduzafy9j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=WVMAD955;roomQuantity=4;adults=5;checkInDate=2023-07-25;,,
test_1iv9dz502ryhx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=CYLAXLDC;roomQuantity=1;adults=4;,,
test_s4p3yq0hn0vo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=ONHAMRUB%2CWVLONINT;roomQuantity=3;adults=4;countryOfResidence=MX;,,
test_r17t5s9nth6a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=RTLONGRE;roomQuantity=3;adults=5;checkInDate=2023-06-21;,,
test_s4sdahhmjjab_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=CYLAXLDC;roomQuantity=1;adults=6;countryOfResidence=US;,,
test_s4m9jd35hnw0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=ARSVQCIU%2CRTTLSMER;roomQuantity=2;adults=6;lang=it;bestRateOnly=true;,,
test_qe1l0p2erh2x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=CPTLSED6;roomQuantity=2;adults=4;lang=JA;,,
test_ubgbe0z6vmg3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=PILPLADC%2CRTMADPUL%2CFGPARVOI%2CRTTLSAIR%2CHLOSA239;roomQuantity=2;adults=4;bestRateOnly=true;,,
test_t8ceaw2oes0y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=WHUSM058%2CBRPARVDB;roomQuantity=1;adults=6;countryOfResidence=NZ;lang=AR;,,
test_tocun226px0m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=CYSELCYC;roomQuantity=2;adults=6;,,
test_1jeyudk0vh4kj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+5DFBtXIXAiGmd1mKvVHMffnX2aRJ;,,hotelIds=SIPHL992%2CRTLONGRE;roomQuantity=1;adults=5;currency=BRL;lang=fr;,,
