testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fx5hrqybeh_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hbfxzkt9cmea_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTPARNOV"",""chainCode"":""RT"",""dupeId"":""700010549"",""name"":""Novotel Paris les Halles"",""cityCode"":""PAR"",""latitude"":48.86053,""longitude"":2.34653},""available"":true,""offers"":[{""id"":""RNUAAPYHPN"",""roomQuantity"":""2"",""checkInDate"":""2023-06-07"",""checkOutDate"":""2023-06-08"",""rateCode"":""FGR"",""boardType"":""ROOM_ONLY"",""room"":{""type"":""S1K"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""QUEEN""},""description"":{""text"":""FGR Itzel-Room only\nSuperior Suite with one queen size bed and sofa"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""EUR"",""total"":""278.64"",""variations"":{""average"":{""base"":""278.64""},""changes"":[{""startDate"":""2023-06-07"",""endDate"":""2023-06-08"",""base"":""278.64"",""total"":""278.64""}]}},""policies"":{""cancellations"":[{""deadline"":""2023-06-06T00:00:00+02:00""}],""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""CA"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/RNUAAPYHPN""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTPARNOV&adults=4&roomQuantity=2""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hr83pcz7isz7_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hv0hb0zlw2ly_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ib37xxufzh2s_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iv6iota05mjn_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":12247,""title"":""NO RATE FOR REQUESTED OCCUPANCY - RE-ENTER WITH LOWER OCCUPANCY""}]}",application/vnd.amadeus+json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jeqhf5sl71b8_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_qdt9p7ihepte_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_rkzkwpjopu90_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_rkzmjd40o9d0_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
