testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvgyc2e59sva_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;part=snippet;type=video;videoSyndicated=true;videoLicense=any;locationRadius=645km;regionCode=IT;topicId=%2Fm%2F05qt0;videoEmbeddable=any;videoCategoryId=44;location=-33.924278%2C18.424572;publishedBefore=2018-08-12T04%3A57%3A42Z;,,
test_qxl2m9s6agkk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;type=video;safeSearch=none;locationRadius=342mi;regionCode=FI;videoDuration=short;videoEmbeddable=any;videoDimension=any;location=37.392191%2C-5.995193;publishedBefore=2021-06-26T22%3A51%3A17Z;,,
test_toogfspa27vn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;videoLicense=any;q=take%7Cpoint+-by;publishedAfter=2011-03-20T16%3A49%3A29Z;topicId=%2Fm%2F07_53;videoDuration=videoDurationUnspecified;videoCategoryId=25;videoDimension=any;relevanceLanguage=PT;,,
test_s10jmb2jrrqr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=691km;q=unexpectedly;videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;location=39.904325%2C+116.405302;type=video;videoSyndicated=any;,,
test_vbhxr7br08qa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=any;type=video;videoLicense=any;locationRadius=600mi;regionCode=PT;topicId=%2Fm%2F0g293;videoDuration=videoDurationUnspecified;videoEmbeddable=any;location=13.753789%2C+100.501572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_t8cfjm2aaj3o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=upcoming;type=video;regionCode=FI;videoDuration=medium;videoCategoryId=22;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-07-17T05%3A35%3A16Z;relevanceLanguage=ES;,,
test_1iuspg7mna59w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;q=but;publishedAfter=2015-09-23T15%3A35%3A58Z;topicId=%2Fm%2F06by7;videoDuration=videoDurationUnspecified;videoEmbeddable=true;videoCategoryId=25;publishedBefore=2016-11-23T03%3A00%3A14Z;,,
test_s18wfdxmc5yq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;videoLicense=youtube;locationRadius=346mi;q=gamely;topicId=%2Fm%2F07_53;videoDuration=medium;videoCategoryId=19;videoDimension=any;location=13.753789%2C+100.501572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_s1b5yibj3ltf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-11-24T12%3A40%3A02Z;topicId=%2Fm%2F028sqc;maxResults=20;videoCategoryId=17;videoDimension=any;videoType=videoTypeUnspecified;part=snippet;type=video;relevanceLanguage=IT;,,
test_sohvyc59imw6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=completed;type=video;videoLicense=youtube;regionCode=FI;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=27;videoDimension=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-02-04T18%3A29%3A06Z;relevanceLanguage=FR;,,
