testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h82ixso7ivdu_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv38dbcrzyhy_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv897tqdm7g9_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1hv8t3gkstjxv_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1iesq719c8kf8_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1if11lbfkmlvb_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1iukeg25cipus_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iupz5jbmgpbo_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iut8hb4z9dth_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""50yVhNlwFu4tjZEnbBAjFwqmj9Q"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""NO"",
  ""pageInfo"": {
    ""totalResults"": 166,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""_QyRWRQDS_h3ScIbhROcpVBIWGE"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""XSFtQ8JsaDs""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""UmyxCAeo6Is3Da_PFYRIjttWMI0"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""e2vBLd5Egnk""
      },
      ""snippet"": {
        ""publishedAt"": ""2017-01-26T21:40:31Z"",
        ""channelId"": ""UC5H_KXkPbEsGs0tFt8R35mA"",
        ""title"": ""Martin Garrix & Dua Lipa - Scared To Be Lonely (Official Video)"",
        ""description"": ""Martin Garrix & Dua Lipa - Scared To Be Lonely (Official Video)\nListen / Download: http://stmpd.co/STBLID\n♫ Follow with Zedd is out now: http://stmpd.co/E3o4MiPtID\n\nMy collaboration Scared To Be Lonely with Dua Lipa is out now!\n\nFollow Martin Garrix: \nFacebook: http://facebook.com/MartinGarrix\nTwitter: http://twitter.com/MartinGarrix\nInstagram: http://instagram.com/MartinGarrix\nYouTube: http://youtube.com/MartinGarrix\n\nFollow Dua Lipa:\nFacebook: http://facebook.com/DuaLipaOfficial\nTwitter: http://twitter.com/DuaLipa\nInstagram: http://instagram.com/DuaLipa\nYouTube: http://youtube.com/DuaLipa1\n\nScared To Be Lonely - Martin Garrix and Dua Lipa\nDirected & Written by Blake Claridge\nProduced by Craft London & Lois Newcombe\nEdited by Phil Conway \nAdditional Editing by Damian Karsznia\nExecutive Producer: Sergio Lopez\nSpecial Thanks: McCann London & Jaclyn Kaminski\n\n#Garrix #DuaLipa #ScaredToBeLonely"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/e2vBLd5Egnk/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/e2vBLd5Egnk/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/e2vBLd5Egnk/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/e2vBLd5Egnk/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/e2vBLd5Egnk/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Martin Garrix"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2017-01-26T21:40:31Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""H-V-K2FiIP73ocgArtsT9f2ySD0"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""oC-GflRB0y4""
      },
      ""snippet"": {
        ""publishedAt"": ""2014-04-10T12:18:45Z"",
        ""channelId"": ""UC1l7wYrva1qCH-wgqcHaaRg"",
        ""title"": ""David Guetta & Showtek - Bad ft.Vassy (Lyrics Video)"",
        ""description"": ""Directed by Olivier Boscovitch & Dominique Pochat\nBUY/LISTEN THE NEW DAVID GUETTA ALBUM NOW : https://davidguetta.lnk.to/Album7AY\n\nDAVID GUETTA & SHOWTEK - BAD (FEAT. VASSY)\n(David Guetta, Wouter Janssen, Sjoerd Janssen, Giorgio Tuinfort, Ossama Al Sarraf, Ned Shepard, Manuel Reuter, Vassy, Nick Turpin)\nProduced by David Guetta, Showtek, Sultan & Ned Shepard, Manuel Reuter\nPublishers: What A Publishing; Piano Songs / BMG Talpa Music B.V. (BUMA) / Sony ATV (BMI); 2-Dutch Publishing (Strengholt Music Group), Administered by Downtown Publishing ; Edition Manian/BMG Rights Management GmbH ; Kiss My Vassy/Green & Bloom Talent/BMG Platinum Songs ; BMI/Sony ATV Publishing.\n(P) & (C) 2014 What A Music Ltd, Under Exclusive Licence to Parlophone/Warner Music France, a Warner Music Group Company\n\nFollow David Guetta:\nhttps://www.davidguetta.com\nhttps://facebook.com/DavidGuetta\nhttps://www.twitter.com/DavidGuetta\nhttps://www.instagram.com/davidguetta\nhttps://www.tiktok.com/@davidguetta"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/oC-GflRB0y4/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/oC-GflRB0y4/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/oC-GflRB0y4/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/oC-GflRB0y4/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          }
        },
        ""channelTitle"": ""David Guetta"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2014-04-10T12:18:45Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""tfWLVhjba-BQ-y4GErqrjySIxKw"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""D67oEsV7Syk""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-08-16T03:48:21Z"",
        ""channelId"": ""UCX-USfenzQlhrEJR1zD5IYw"",
        ""title"": ""Dua Lipa, Coldplay, Martin Garrix & Kygo, The Chainsmokers Style - Feeling Me [Vol.2]"",
        ""description"": ""Dua Lipa, Coldplay, Martin Garrix & Kygo, The Chainsmokers Style - Feeling Me [Vol.2]\n\nFollow us on spotify: https://spoti.fi/2TJ4Dyj\nSubmit music: https://bit.ly/2VcIDxx \n------------------------------------------------------------------------------------------------------------\nTag: #SummerMusicMix #HotSummer #DeepHouse #SummerMix2022\n\n🌿 Video by Lilian Pang \n➤ Website: http://www.lilianpang.com \n➤ Youtube: https://www.youtube.com/c/LilianPang\n➤ Instagram: https://www.instagram.com/lilianxpang/ \n➤ Facebook: https://m.facebook.com/lilianxpang/\n\n📸 Photo By : https://www.instagram.com/jon.snip/\n👤 Model : https://www.instagram.com/shaelahmcgilton/\n\n ✔️Deep Mood is created to promote and support new artists, (musicians/labels, composers, producers, photographers/filmmakers) who want to create a fan base. Send your song or video on Deep Mood\nIf any producer, label, artist or photographer has an issue with any of the music or video uploads please contact us and we will remove your work immediately. Thank you!\n🔔 We strive to find the best and most enjoyable music for you guys! We hope to make your days more beautiful with the music we share ! Peace love and music.\nI'm also a music producer, I'm working on this project !\n🚫 If you have any problem with copyright issues, or question please do not report me, take your time to contact us via mail, and we will response within 48h 💌 channel@queenmusik.com 💌"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/D67oEsV7Syk/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/D67oEsV7Syk/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/D67oEsV7Syk/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/D67oEsV7Syk/sddefault_live.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/D67oEsV7Syk/maxresdefault_live.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Deep Mood."",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2022-08-16T03:48:21Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""RwcHJA0zQX_nh6XWKCOHHl1J8Zk"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""Uwd1mWOTr7s""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-09-02T06:56:21Z"",
        ""channelId"": ""UCTJ9Qg-1vBu2pP_YrWUfGnQ"",
        ""title"": ""Ed Sheeran, Martin Garrix, Kygo, Dua Lipa, Avicii, The Chainsmokers Style - Feeling Me #42"",
        ""description"": ""Ed Sheeran, Martin Garrix, Kygo, Dua Lipa, Avicii, The Chainsmokers Style - Feeling Me #42\n\n✔️ Follow Miracle Music\nFollow us on spotify: https://spoti.fi/2TJ4Dyj\nChill Music Hits 2021: https://spoti.fi/3e2o9Ua\nFacebook: https://www.facebook.com/ChillTownMusic/\nInstagram: https://www.instagram.com/chilltownofficial/\n▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬\nTag: #SummerMusicMix #HotSummer #DeepHouse\n\nYoutube: @RU - DEEP @Haa Taa Deep @Helios Deep \n\n🌿Follow Deep Disco Records\n➤ Spotify → (https://vibe.deepdiscomusic.com/deephouse)  \n➤ Apple Music → (https://vibe.deepdiscomusic.com/deephousemusic\n➤ Soundcloud → https://soundcloud.com/deepdiscorecords \n➤ Website → https://www.deepdiscomusic.com/\n\n00:00:00 | 1. Marc Philippe - Happy Kid (Original Mix)\nhttps://vibe.deepdiscomusic.com/bestofdd\n00:03:17 | 2. Pete Bellis _ Tommy - You Should Know (Paul Lock Remix)\nhttps://vibe.deepdiscomusic.com/ddm\n00:08:16 | 3. Costa Mee - Nothing Is Forever (Original Mix)\nhttps://vibe.deepdiscomusic.com/motivationhouse\n00:12:50 | 4. Nando Fortunato - The Feeling (Paul Lock Remix)\nhttps://vibe.deepdiscomusic.com/dancehouse\n00:18:22 | 5. Costa Mee, Pete Bellis _ Tommy - Rise Up (Nando Fortunato Remix)\nhttps://vibe.deepdiscomusic.com/deephousemusic\n00:22:57 | 6. Paul Lock - Burning In Our Eyes (Original Mix)\nhttps://vibe.deepdiscomusic.com/bestofdd\n00:29:18 | 7. Paul Lock - Need Ya Tonight (Original Mix)\nhttps://vibe.deepdiscomusic.com/ddr192\n00:33:46 | 8. Ηοusenick - Closer To Me (Original Mix)\nhttps://vibe.deepdiscomusic.com/dancehouse\n00:39:26 | 9. Costa Mee - Around This World (Pete Bellis _ Tommy Remix)\nhttps://vibe.deepdiscomusic.com/motivationhouse\n00:43:48 | 10. Costa Mee, Pete Bellis _ Tommy - Looking For You (Housenick Remix)\nhttps://vibe.deepdiscomusic.com/motivationhouse\n00:48:40 | 11. Costa Mee - Remembering Your Touch (Original Mix)\nhttps://vibe.deepdiscomusic.com/deephousemusic\n00:52:28 | 12. Marc Philippe - Broken Mess (Original Mix)\nhttps://vibe.deepdiscomusic.com/hits\n00:56:07 | 13. Pete Bellis _ Tommy - All I Want (Original Mix)\nhttps://vibe.deepdiscomusic.com/deephousemusic\n01:00:22 | 14. Pete Bellis _ Tommy - Diamonds (Original Mix)\nhttps://vibe.deepdiscomusic.com/dancehouse\n01:04:53 | 15. Pete Bellis _ Tommy - Show Me How (Paul Lock Remix)\nhttps://vibe.deepdiscomusic.com/motivationhouse\n01:10:12 | 16. Paul Lock - Give It Up (Original Mix)\nhttps://vibe.deepdiscomusic.com/deephousemusic\n\n🎬  If you’re a filmmaker interested in promoting your content, contact us at 💌 channel@queenmusik.com 💌\n\n🚫  The music and the background in the following video are not free to use, if you'd like to use the music/background in this video, please contact the artist. \n\n⚠️ These videos may cause people with photosensitive epilepsy to convulse in seizures. Viewer discretion is advised. ⚠️\n\n☢ If any producer or label has an issue with any of the uploads please get in contact with me and us will delete it immediately.\n\nFor copyright issues, please contact us or leave us a personal message. We will remove your material immediately. PLEASE do not choose a Youtube strike."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/Uwd1mWOTr7s/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/Uwd1mWOTr7s/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/Uwd1mWOTr7s/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/Uwd1mWOTr7s/sddefault_live.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/Uwd1mWOTr7s/maxresdefault_live.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Miracle Music"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2022-09-02T06:56:21Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1iuvis3xe8rw9_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
