testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxqlgc1bxkc1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=any;eventType=upcoming;type=video;safeSearch=strict;q=fringe;regionCode=NO;topicId=%2Fm%2F09xp_;videoDuration=short;videoCategoryId=36;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-07-02T03%3A07%3A33Z;,,
test_rl2vugl34qb8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=mass.;videoCaption=closedCaption;regionCode=US;relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F027x7n;videoEmbeddable=any;part=snippet;eventType=upcoming;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2016-12-12T12%3A52%3A41Z;,,
test_rhoeabar5dgj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;regionCode=IT;videoEmbeddable=true;videoCategoryId=44;videoDimension=3d;publishedBefore=2016-10-16T20%3A18%3A18Z;relevanceLanguage=NO;,,
test_qxnus6ogu1k1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=moderate;videoLicense=youtube;regionCode=JP;topicId=%2Fm%2F01h6rj;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=25;videoDimension=2d;,,
test_1hv5ixfna5vty_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know%7Cfirst%7Csay%7Cyear+-right;publishedAfter=2010-03-02T22%3A20%3A11Z;videoDuration=any;videoType=any;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoLicense=youtube;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_rhb21uakk2ls_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=take%7Cit+-know;videoDuration=short;publishedBefore=2022-11-10T17%3A38%3A35Z;relevanceLanguage=FR;,,
test_t4w78e022xbt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=834km;topicId=%2Fm%2F04q1x3q;videoDuration=videoDurationUnspecified;videoCategoryId=10;videoType=movie;part=snippet;location=23.999919%2C+90.418527;videoDefinition=any;eventType=live;type=video;relevanceLanguage=FR;,,
test_rl2uae294bow_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoCategoryId=38;part=snippet;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=IT;,,
test_s4msy5i69yr4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=up+-about;regionCode=JP;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoCategoryId=10;videoDimension=3d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2016-06-16T17%3A34%3A00Z;relevanceLanguage=FR;,,
test_u8b7q8qs8cis_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=high;eventType=live;type=video;videoSyndicated=true;videoLicense=youtube;q=benefactor;publishedAfter=2014-03-13T18%3A12%3A36Z;regionCode=ES;topicId=%2Fm%2F05qjc;maxResults=18;videoCategoryId=40;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-04-15T21%3A37%3A00Z;,,
