testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxyvlslnh9gy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2011-07-12T05%3A02%3A20Z;regionCode=NO;relatedToVideoId=5kUu97Vkwj4;videoDimension=3d;part=snippet;eventType=upcoming;type=video;videoLicense=creativeCommon;,,
test_1iepg6gb4h2yg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F032tl;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;videoType=any;part=snippet;eventType=none;type=video;safeSearch=moderate;publishedBefore=2017-01-23T02%3A36%3A15Z;relevanceLanguage=NO;,,
test_rhm3za9cess1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=other;publishedAfter=2015-02-10T23%3A03%3A14Z;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F01h7lh;videoEmbeddable=any;videoDimension=any;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;,,
test_1ji4hugcmbgvt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=upcoming;type=video;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=778ft;q=great%7Cdo;publishedAfter=2013-11-17T23%3A09%3A02Z;regionCode=DE;topicId=%2Fm%2F041xxh;videoDuration=short;videoEmbeddable=true;videoCategoryId=38;location=39.925412%2C+32.834169;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=JA;,,
test_sl6q1ow5476u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=any;videoDefinition=standard;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;q=labor;videoEmbeddable=any;videoCategoryId=15;videoDimension=3d;publishedBefore=2022-11-14T00%3A53%3A35Z;,,
test_t4fk6ui0bxh5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=none;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;locationRadius=718km;q=force-feed;topicId=%2Fm%2F066wd;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoCategoryId=39;videoDimension=any;location=37.392191%2C-5.995193;relevanceLanguage=DE;,,
test_1h7qyd8db8px5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=romance;videoDuration=videoDurationUnspecified;part=snippet;channelType=any;type=video;safeSearch=none;publishedBefore=2017-02-22T09%3A41%3A27Z;,,
test_rl8fbpgp5heu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=any;videoDefinition=standard;type=video;safeSearch=none;videoLicense=creativeCommon;publishedAfter=2012-11-17T20%3A51%3A44Z;regionCode=PT;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoCategoryId=23;videoDimension=3d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-12-20T23%3A41%3A27Z;,,
test_1k22biwa6c8xh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=any;eventType=none;type=video;videoLicense=any;topicId=%2Fm%2F0410tth;videoDuration=short;videoCategoryId=38;videoDimension=3d;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FR;,,
test_u7ol61k56khc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=NO;topicId=%2Fm%2F027x7n;videoCategoryId=26;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;publishedBefore=2021-08-27T08%3A43%3A26Z;relevanceLanguage=EN;,,
test_1jydt1xtn16if_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know%7Ccome+-right+-child+-tell+-work;regionCode=FI;relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F09s1f;videoCategoryId=27;part=snippet;eventType=completed;type=video;videoLicense=any;relevanceLanguage=JA;,,
test_1jydr3wlev5tc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=none;locationRadius=105km;q=by+-early;topicId=%2Fm%2F098wr;videoEmbeddable=any;location=19.430849%2C+-99.135857;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2021-01-27T22%3A53%3A21Z;,,
test_qhl29dm5mcs6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;channelType=any;eventType=completed;type=video;videoSyndicated=any;safeSearch=none;videoLicense=any;locationRadius=299km;q=decentralise;topicId=%2Fm%2F032tl;videoEmbeddable=any;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2016-09-09T18%3A06%3A24Z;relevanceLanguage=FI;,,
test_sobu5vg5vry0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=102km;regionCode=FR;videoDuration=videoDurationUnspecified;videoCategoryId=30;location=50.447273%2C+30.520903;publishedBefore=2016-08-17T17%3A55%3A14Z;,,
test_qdpzzqrxysl5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;type=video;videoSyndicated=true;safeSearch=none;videoLicense=creativeCommon;locationRadius=105km;topicId=%2Fm%2F028sqc;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;location=23.999919%2C+90.418527;relevanceLanguage=PT;,,
test_qdy9rpm4bwon_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;eventType=none;type=video;videoSyndicated=any;safeSearch=none;videoLicense=any;locationRadius=689km;q=libel;publishedAfter=2015-12-22T09%3A24%3A00Z;topicId=%2Fm%2F02ntfj;videoEmbeddable=any;location=19.430849%2C+-99.135857;publishedBefore=2016-06-09T11%3A36%3A38Z;,,
test_vbhw6wkuqp9f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoDuration=videoDurationUnspecified;maxResults=12;videoType=movie;part=snippet;type=video;safeSearch=strict;videoLicense=any;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=IT;,,
test_1hre6eu7k3wvk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=standard;eventType=completed;type=video;videoLicense=creativeCommon;q=part+-say+-point;publishedAfter=2011-07-13T20%3A27%3A48Z;regionCode=US;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;location=35.681999%2C139.769254;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=JA;,,
test_1ibbh8pgapet2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=strict;locationRadius=162km;q=dish;publishedAfter=2014-06-28T14%3A52%3A54Z;regionCode=PT;topicId=%2Fm%2F03_d0;videoDuration=videoDurationUnspecified;location=50.447273%2C+30.520903;relevanceLanguage=FR;,,
test_1k1wsodvog379_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;videoDefinition=any;eventType=completed;type=video;videoLicense=creativeCommon;q=high;regionCode=IT;videoDuration=short;videoEmbeddable=any;maxResults=7;videoCategoryId=37;videoDimension=3d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_s101b4fmutsz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;q=right+-early+-do+-on+-early;publishedAfter=2013-11-05T07%3A26%3A47Z;regionCode=US;videoCategoryId=27;publishedBefore=2021-07-05T12%3A07%3A12Z;,,
test_1hbahvod0gcae_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;publishedAfter=2010-06-06T01%3A08%3A37Z;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=19;publishedBefore=2019-05-02T03%3A31%3A09Z;relevanceLanguage=FR;,,
