testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jenr7ru354rq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;channelType=any;videoDefinition=any;type=video;safeSearch=strict;locationRadius=786ft;q=right;regionCode=US;videoDuration=videoDurationUnspecified;videoEmbeddable=true;maxResults=26;videoCategoryId=22;videoDimension=3d;,,
test_1iev04aokaywi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=high;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;q=go;regionCode=DE;topicId=%2Fm%2F07bs0;videoDuration=videoDurationUnspecified;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=ES;,,
test_sl9fxvxwvy9h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;eventType=live;type=video;locationRadius=865ft;q=not;regionCode=PT;topicId=%2Fm%2F022dc6;videoDuration=medium;videoDimension=3d;location=13.753789%2C+100.501572;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2019-11-21T20%3A24%3A44Z;,,
test_urpm54uqifcm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-02-12T11%3A10%3A39Z;relatedToVideoId=7m-NPuXPBqM;videoDuration=medium;videoEmbeddable=true;videoDimension=2d;part=snippet;videoDefinition=high;eventType=completed;type=video;videoSyndicated=any;,,
test_1iv3uf7eu1ohh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=strict;videoDuration=any;videoEmbeddable=true;videoDimension=3d;location=37.392191%2C-5.995193;relevanceLanguage=FR;,,
test_vb6unfsmfc4x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=bosky;regionCode=JP;relatedToVideoId=TUJWx7vo44c;videoDimension=3d;part=snippet;channelType=any;location=-37.812746%2C144.961832;videoDefinition=any;type=video;videoSyndicated=true;relevanceLanguage=NO;,,
test_urjn2dtzbn1h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=424km;q=underage;videoCaption=any;publishedAfter=2015-03-26T16%3A05%3A26Z;videoDuration=medium;maxResults=31;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;publishedBefore=2020-11-21T03%3A01%3A48Z;,,
test_to1ty47w1fzn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;videoDefinition=high;eventType=completed;type=video;videoSyndicated=any;q=child;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=30;videoDimension=3d;publishedBefore=2022-04-10T18%3A05%3A40Z;relevanceLanguage=PT;,,
test_1ib37hjvlgp4j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;channelType=any;videoDefinition=high;type=video;safeSearch=safeSearchSettingUnspecified;topicId=%2Fm%2F05rwpb;videoDuration=short;videoEmbeddable=any;videoCategoryId=31;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-04-02T12%3A48%3A52Z;,,
test_rkxanvtztdut_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;channelType=any;type=video;q=interdenominational;regionCode=IT;topicId=%2Fm%2F02lkt;maxResults=25;videoDimension=2d;location=50.447273%2C+30.520903;publishedBefore=2020-09-02T18%3A09%3A55Z;,,
