testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4yzpx92uq91_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=ES;relatedToVideoId=5kUu97Vkwj4;videoDimension=2d;videoType=movie;part=snippet;type=video;videoSyndicated=true;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2019-11-30T14%3A10%3A58Z;relevanceLanguage=EN;,,
test_uv8mmi56ucf7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=place%7Cman+-you+-person+-in;publishedAfter=2012-12-26T22%3A42%3A10Z;videoCategoryId=27;videoType=episode;part=snippet;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=JA;,,
test_1h7u8s47j6lia_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=long+-I+-up+-but+-year;publishedAfter=2013-12-30T17%3A31%3A20Z;videoCategoryId=40;videoDimension=any;part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_ts57umzcy7uf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=right;videoCaption=any;publishedAfter=2013-12-12T03%3A06%3A17Z;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F01cgz;videoCategoryId=41;part=snippet;videoDefinition=any;type=video;publishedBefore=2021-06-28T03%3A58%3A28Z;relevanceLanguage=DE;,,
test_vf9qe5nkmkhk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=creativeCommon;publishedAfter=2014-01-16T22%3A11%3A13Z;topicId=%2Fm%2F03tmr;videoEmbeddable=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2020-06-03T04%3A57%3A19Z;relevanceLanguage=IT;order=viewCount;,,
test_1hv60j8bwdrg9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=understate;videoCaption=none;publishedAfter=2013-03-24T17%3A26%3A26Z;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F027x7n;videoEmbeddable=true;videoType=movie;part=snippet;type=video;safeSearch=strict;order=searchSortUnspecified;,,
test_1ieuyvmm3e794_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=devour;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2021-11-07T23%3A23%3A06Z;relevanceLanguage=EN;,,
test_1ib5y5t4olr35_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;type=video;videoLicense=creativeCommon;publishedAfter=2015-02-02T18%3A14%3A21Z;topicId=%2Fm%2F06bvp;videoEmbeddable=any;videoDimension=2d;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-12-30T09%3A10%3A39Z;relevanceLanguage=DE;,,
test_qxtcu2swhkxh_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=see%7Ceye;videoCategoryId=37;videoDimension=3d;part=snippet;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2022-12-23T20%3A13%3A58Z;relevanceLanguage=FR;,,
test_t4a1cy4sb394_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=scavenge;publishedAfter=2014-12-31T04%3A43%3A41Z;regionCode=FI;topicId=%2Fm%2F064t9;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=none;publishedBefore=2016-01-29T04%3A55%3A06Z;,,
test_rhofubegv514_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=outfit;videoCaption=none;publishedAfter=2013-12-19T08%3A17%3A20Z;videoCategoryId=35;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;publishedBefore=2020-10-02T09%3A20%3A44Z;relevanceLanguage=DE;,,
test_sl3dam0usr3r_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F09kqc;part=snippet;forDeveloper=false;eventType=none;type=video;relevanceLanguage=ES;,,
test_1jy24u21aoth0_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2012-09-04T15%3A37%3A45Z;topicId=%2Fm%2F025zzc;videoDuration=medium;part=snippet;type=video;videoLicense=youtube;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_1jydanx05h6qs_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;q=for+-week;publishedAfter=2011-06-23T09%3A08%3A45Z;topicId=%2Fm%2F018jz;videoEmbeddable=true;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_sokm8s9k76lv_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=any;part=snippet;forDeveloper=true;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;publishedBefore=2018-02-18T19%3A57%3A12Z;,,
test_1k1ugw9mktpv9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=standard;type=video;q=coin;publishedAfter=2015-11-07T15%3A10%3A35Z;regionCode=FR;videoCategoryId=38;videoDimension=2d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2019-05-31T07%3A54%3A19Z;relevanceLanguage=ES;,,
test_s1gnyfq874u1_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=any;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;publishedAfter=2015-03-09T00%3A34%3A56Z;regionCode=US;topicId=%2Fm%2F021bp2;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=35;publishedBefore=2016-09-18T11%3A16%3A25Z;,,
test_1jyiu7mn9ou2h_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=up+-give+-great+-this;videoCaption=videoCaptionUnspecified;regionCode=FI;topicId=%2Fm%2F03glg;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;,,
test_u7p0tqpurl0w_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=to%7Cmake%7Cuse+-early;videoCaption=none;relatedToVideoId=t22flliJLTQ;videoCategoryId=27;part=snippet;type=video;videoLicense=youtube;,,
test_1k1uigdocpyyb_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;eventType=completed;type=video;safeSearch=none;videoLicense=any;q=I+-about+-young+-you;publishedAfter=2015-10-31T11%3A32%3A26Z;videoCategoryId=17;videoDimension=3d;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-10-05T11%3A57%3A35Z;,,
test_1iukxjam5ubea_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=give;videoCaption=none;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F0gywn;part=snippet;eventType=live;type=video;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_qxywrxwnd8oj_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=JP;topicId=%2Fm%2F04rlf;videoDuration=videoDurationUnspecified;videoEmbeddable=true;part=snippet;type=video;videoSyndicated=any;videoLicense=any;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_uve5dvboic12_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=transcend;regionCode=US;relatedToVideoId=9bZkp7q19f0;videoDuration=short;videoEmbeddable=true;videoDimension=any;part=snippet;videoDefinition=standard;type=video;,,
