testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhvn414s8ent_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FR;videoType=any;part=snippet;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-10-07T15%3A56%3A15Z;relevanceLanguage=DE;,,
test_qxw3u4ngaqn7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;type=video;safeSearch=moderate;videoLicense=creativeCommon;q=place+-for+-eye;publishedAfter=2012-02-22T01%3A46%3A04Z;regionCode=US;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-09-13T09%3A49%3A12Z;order=viewCount;,,
test_1hruu5rasvi29_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=clash;regionCode=IT;relatedToVideoId=yuD34tEpRFw;topicId=%2Fm%2F019_rr;videoCategoryId=24;videoDimension=any;part=snippet;type=video;safeSearch=strict;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_sof4951o6vck_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2011-03-15T02%3A10%3A15Z;relatedToVideoId=yDgLFOxnQ8Y;topicId=%2Fm%2F02ntfj;videoDuration=short;part=snippet;type=video;publishedBefore=2017-08-07T16%3A03%3A34Z;relevanceLanguage=FR;order=title;,,
test_r1lnn8kfp5bo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=blemish;videoDuration=medium;videoEmbeddable=any;videoDimension=3d;part=snippet;type=video;safeSearch=moderate;videoLicense=youtube;publishedBefore=2021-06-02T15%3A40%3A55Z;relevanceLanguage=IT;,,
test_rhlm1ppw8rhv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2015-02-02T09%3A38%3A51Z;videoDuration=short;videoCategoryId=1;part=snippet;eventType=none;type=video;videoLicense=any;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_tol8ofviv12o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-12-08T19%3A17%3A55Z;videoCategoryId=43;videoDimension=any;videoType=videoTypeUnspecified;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=FI;,,
test_1ib36rwfgqd6g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2015-06-25T18%3A15%3A02Z;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F01cgz;videoEmbeddable=any;videoDimension=2d;part=snippet;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=FI;,,
test_1jy2pw1q6f0vm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-06-13T20%3A32%3A33Z;regionCode=FI;topicId=%2Fm%2F037hz;videoDimension=any;videoType=any;part=snippet;videoDefinition=high;type=video;safeSearch=moderate;videoLicense=creativeCommon;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_s4mul4wiuzw0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-01-18T11%3A57%3A01Z;videoEmbeddable=true;videoCategoryId=22;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=youtube;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=title;,,
