testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trwcq7zjpeue_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;safeSearch=safeSearchSettingUnspecified;q=photosynthesis;regionCode=US;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-03-28T17%3A53%3A21Z;relevanceLanguage=DE;order=viewCount;,,
test_urgtnsry1f06_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F06by7;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;publishedBefore=2021-07-22T19%3A14%3A14Z;order=title;,,
test_1hv60gpx6qa7m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=creativeCommon;q=early%7Cmake;publishedAfter=2011-11-02T04%3A41%3A57Z;topicId=%2Fm%2F0gywn;videoEmbeddable=true;videoCategoryId=19;publishedBefore=2020-06-11T20%3A50%3A57Z;relevanceLanguage=FR;order=date;,,
test_1jeir5a4vh839_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;q=insidiousness;publishedAfter=2011-07-14T13%3A19%3A57Z;regionCode=PT;topicId=%2Fm%2F041xxh;videoEmbeddable=true;videoDimension=3d;relevanceLanguage=FR;order=viewCount;,,
test_rhr7xvilo9br_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=24;part=snippet;eventType=none;type=video;videoSyndicated=true;safeSearch=none;videoLicense=creativeCommon;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=searchSortUnspecified;,,
test_ubj3xrit3hv7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=any;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;q=hitting;topicId=%2Fm%2F0g293;videoDuration=videoDurationUnspecified;videoCategoryId=27;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-12-22T09%3A32%3A47Z;relevanceLanguage=DE;,,
test_1jifk8jr8ugrn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=video;videoSyndicated=true;q=know%7Cit+-for+-by+-first+-a;videoDuration=long;videoEmbeddable=true;videoDimension=3d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2022-06-16T23%3A29%3A12Z;relevanceLanguage=ES;order=searchSortUnspecified;,,
test_to7b2yk50vu9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=live;type=video;videoSyndicated=any;safeSearch=none;videoLicense=creativeCommon;q=way%7Cit;regionCode=NO;topicId=%2Fm%2F019_rr;videoCategoryId=41;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=FI;order=searchSortUnspecified;,,
test_1iyq13n2gvvhz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=any;eventType=none;type=video;videoLicense=any;topicId=%2Fm%2F07bs0;videoDuration=medium;videoEmbeddable=true;videoCategoryId=31;publishedBefore=2021-02-16T23%3A46%3A31Z;relevanceLanguage=DE;order=date;,,
test_qe3tbcyk6cs4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=high;eventType=none;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=youtube;q=crutch;publishedAfter=2015-12-07T15%3A42%3A54Z;videoDuration=videoDurationUnspecified;publishedBefore=2016-10-16T03%3A47%3A38Z;relevanceLanguage=PT;,,
