testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb92mjpq5una_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=zionist;videoCaption=none;publishedAfter=2011-05-17T13%3A12%3A51Z;maxResults=40;videoCategoryId=20;videoDimension=any;videoType=episode;part=snippet;type=video;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=ES;,,
test_1jy5hnjpanuqs_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=none;type=video;safeSearch=strict;publishedAfter=2010-11-12T22%3A18%3A18Z;regionCode=PT;videoEmbeddable=true;publishedBefore=2016-01-19T23%3A22%3A19Z;relevanceLanguage=NO;order=relevance;,,
test_1jel07itfwzzm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;regionCode=DE;topicId=%2Fm%2F01h6rj;videoCategoryId=40;videoDimension=3d;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;publishedBefore=2020-03-25T13%3A43%3A29Z;order=rating;,,
test_1jygjl01q4ew6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=rouble;videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F02vx4;videoCategoryId=31;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;,,
test_qhnbbru9p3y0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;part=snippet;eventType=none;type=video;videoSyndicated=any;q=give+-come;publishedAfter=2015-04-16T12%3A28%3A50Z;regionCode=IT;topicId=%2Fm%2F05qt0;maxResults=0;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=IT;,,
test_r179a647brcg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoDuration=any;videoCategoryId=31;part=snippet;videoDefinition=any;eventType=none;type=video;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_sl150dxib5ti_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-10-28T12%3A41%3A32Z;videoEmbeddable=any;maxResults=45;videoCategoryId=43;videoType=videoTypeUnspecified;part=snippet;type=video;videoLicense=creativeCommon;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=NO;,,
test_t4w6u50izh9w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-09-06T14%3A38%3A36Z;videoEmbeddable=videoEmbeddableUnspecified;maxResults=12;videoDimension=3d;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=true;relevanceLanguage=FR;,,
test_vevd7cstj03c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-04-30T21%3A23%3A18Z;regionCode=DE;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F06j6l;videoEmbeddable=true;videoCategoryId=44;videoType=episode;part=snippet;type=video;safeSearch=strict;order=searchSortUnspecified;,,
test_sopp1g481x7l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=vicegerent;publishedAfter=2011-07-11T00%3A17%3A38Z;regionCode=NO;relatedToVideoId=yDgLFOxnQ8Y;topicId=%2Fm%2F09kqc;videoDuration=medium;videoCategoryId=19;part=snippet;videoDefinition=standard;type=video;publishedBefore=2020-06-04T01%3A26%3A50Z;,,
test_tooi2i72z5nl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F018w8;videoDuration=short;videoCategoryId=17;videoDimension=any;videoType=movie;part=snippet;videoDefinition=any;type=video;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=date;,,
test_1jicrm306f2up_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCategoryId=1;videoDimension=2d;part=snippet;videoDefinition=standard;type=video;videoSyndicated=true;videoLicense=youtube;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=DE;order=searchSortUnspecified;,,
