testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s13chphlsri1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoEmbeddable=true;videoCategoryId=34;videoDimension=3d;part=snippet;videoDefinition=standard;type=video;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=NO;,,
test_t8cxsldpjf50_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCategoryId=23;videoDimension=any;videoType=episode;part=snippet;videoDefinition=high;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=rating;,,
test_s1jhlkjfcspy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;regionCode=ES;videoEmbeddable=videoEmbeddableUnspecified;channelId=UCMtFAi84ehTSYSE9XoHefig;order=videoCount;,,
test_s15msxq2342u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;type=video;q=day;regionCode=ES;topicId=%2Fm%2F04q1x3q;videoDuration=long;videoEmbeddable=true;maxResults=6;videoCategoryId=2;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_sksculrbacs4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=true;topicId=%2Fm%2F09kqc;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;publishedBefore=2019-03-12T09%3A30%3A50Z;order=relevance;,,
test_s13bees43crq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=furthest;videoEmbeddable=true;maxResults=18;videoCategoryId=41;videoType=episode;part=snippet;eventType=completed;type=video;safeSearch=moderate;publishedBefore=2021-04-13T16%3A27%3A12Z;relevanceLanguage=JA;,,
test_1hrjpypsxaqep_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=t22flliJLTQ;part=snippet;type=video;videoSyndicated=any;safeSearch=strict;q=thirstily;regionCode=US;videoCategoryId=28;videoDimension=2d;publishedBefore=2022-09-16T07%3A58%3A57Z;relevanceLanguage=ES;order=relevance;,,
test_qxl11pk8et6g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;eventType=live;type=video;videoSyndicated=true;videoLicense=creativeCommon;q=vilely;publishedAfter=2012-07-16T09%3A48%3A42Z;topicId=%2Fm%2F0403l3g;maxResults=48;publishedBefore=2020-02-24T07%3A38%3A05Z;relevanceLanguage=IT;order=date;,,
test_1ien6njhgpzcj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;videoLicense=youtube;q=week%7Cfor%7Cyoung%7Cearly%7Ca;regionCode=ES;videoDimension=2d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=DE;order=videoCount;,,
test_1hv89j8gyob3m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;q=say%7Cfind%7Cnext;videoDuration=any;videoEmbeddable=any;videoCategoryId=26;videoDimension=any;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2020-03-28T14%3A57%3A41Z;,,
test_s4xdqgk48ysz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;safeSearch=strict;publishedAfter=2014-08-20T13%3A24%3A48Z;regionCode=DE;topicId=%2Fm%2F09kqc;videoDimension=3d;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-03-22T06%3A12%3A00Z;order=title;,,
test_1jym3isf8r3vq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=videoTypeUnspecified;part=snippet;eventType=live;type=video;publishedAfter=2012-02-14T20%3A01%3A33Z;videoDuration=long;videoEmbeddable=true;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2022-09-14T15%3A18%3A07Z;order=date;,,
test_vbele7hk1e91_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;videoDefinition=high;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=creativeCommon;q=indolently;publishedAfter=2013-05-16T04%3A13%3A18Z;topicId=%2Fm%2F01lyv;videoEmbeddable=videoEmbeddableUnspecified;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=PT;order=title;,,
