testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s12ru0qwcjsi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2015-02-01T15%3A25%3A10Z;regionCode=IT;videoEmbeddable=any;part=snippet;type=video;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=ES;,,
test_rl52kqiesf91_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=JP;topicId=%2Fm%2F01h7lh;videoCategoryId=23;videoDimension=2d;part=snippet;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;relevanceLanguage=FR;,,
test_1hrlyyhd66ctg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-12-18T00%3A08%3A26Z;regionCode=DE;videoDuration=short;videoCategoryId=22;videoDimension=3d;videoType=any;part=snippet;eventType=completed;type=video;safeSearch=strict;relevanceLanguage=NO;,,
test_t4yhscc14f91_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-08-24T04%3A41%3A57Z;relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;type=video;videoSyndicated=true;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=FR;order=rating;,,
test_t4a1cic9i5h3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=licentiously;videoCaption=none;relatedToVideoId=TUJWx7vo44c;videoDuration=videoDurationUnspecified;videoCategoryId=15;videoDimension=3d;videoType=movie;part=snippet;type=video;videoLicense=creativeCommon;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_1h7lefda2cv94_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=standard;eventType=live;type=video;videoSyndicated=any;regionCode=US;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=IT;,,
test_1hvb2jrytjar6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoEmbeddable=any;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;videoSyndicated=true;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=title;,,
test_tog6aeh2ugqh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=use%7Cknow+-big;videoDimension=2d;videoType=movie;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=none;publishedBefore=2016-08-19T14%3A07%3A06Z;,,
test_urjltrphn8mc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;videoDefinition=standard;type=video;videoSyndicated=any;q=lamentably;publishedAfter=2014-10-28T10%3A29%3A09Z;topicId=%2Fm%2F041xxh;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=0;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=JA;order=date;,,
test_u82ejwzuac6q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;videoDefinition=standard;type=video;safeSearch=safeSearchSettingUnspecified;q=next;publishedAfter=2011-06-24T00%3A50%3A52Z;regionCode=NO;videoDuration=medium;videoEmbeddable=true;videoCategoryId=40;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=relevance;,,
test_rh5i3q295q9f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=youtube;q=lopsidedly;publishedAfter=2014-01-26T16%3A46%3A06Z;topicId=%2Fm%2F021bp2;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=41;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-03-13T15%3A54%3A39Z;relevanceLanguage=NO;order=date;,,
