testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhithnc36x4g_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=false;created%5Blte%5D=1628690862;ids%5B%5D=HQj8y0mAySr;url=gruffly;,,
test_1ibh16o403q7a_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632358020;expand%5B%5D=data;ids%5B%5D=OKQOvy9OfYt03;,,
test_vf1dtw5lsv90_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628495331;expand%5B%5D=data;limit=88;ids%5B%5D=QeZLPhLwds5vtU0GNt9E;url=unbelievably;,,
test_1ib36bamhikvr_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629751088;expand%5B%5D=data;limit=44;active=true;ids%5B%5D=OoirbZxTdSwa1rINT;created%5Bgte%5D=1628651133;,,
test_1jyg2flak63hs_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629330355;expand%5B%5D=data;limit=13;active=false;created%5Blte%5D=1631181095;ids%5B%5D=AvCXMCvtRfE0;url=credulously;,,
test_t81twvz0qgc1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627788526;created=1630183177;expand%5B%5D=data;active=true;created%5Blte%5D=1630687486;ids%5B%5D=K12uEz39L1GIctE3rj;,,
test_1h7whiuxjcaxu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;ids%5B%5D=6JwEDasuDe;url=prosaically;created%5Bgte%5D=1632386900;,,
test_1hrgf0ujf6ng4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628380872;limit=86;,,
test_1iv9ty8hxoxmg_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628918735;created%5Blte%5D=1631070341;created%5Blt%5D=1631757830;,,
test_to7vt8evo4f7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628401017;expand%5B%5D=data;active=true;ids%5B%5D=iCIXOsArcKhF5wF2;url=surpassingly;created%5Bgte%5D=1628544846;,,
test_urhcrld62w4w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1628534083;limit=48;url=unhygienically;,,
