testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t81ai36orrxu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627766003;shippable=false;active=true;created%5Blte%5D=1632292772;ids%5B%5D=mG9tL2atCzbf9PeZm3p;url=stoutly;,,
test_1jefebo2ybmeq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;limit=39;active=true;created%5Blte%5D=1630213894;url=discordantly;,,
test_tnzigqow7dr8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630726745;shippable=true;active=true;created%5Blte%5D=1628931191;ids%5B%5D=ys9kHu4R1WPLqinA;url=sloppily;,,
test_1k1uiisjdexbt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632392492;shippable=true;expand%5B%5D=data;ids%5B%5D=Aiv26rhNkBkY7MI;created%5Blt%5D=1631606977;url=honestly;,,
test_skpiccaol9v7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629831317;created=1632019072;limit=50;active=false;created%5Blte%5D=1631525894;created%5Blt%5D=1629190436;created%5Bgte%5D=1630099186;,,
test_1ibetr2mor5us_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631608652;limit=83;ids%5B%5D=o7X0nex27h6b9a;created%5Bgte%5D=1628289911;,,
test_sokmkksl5lx4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1628728985;created%5Blte%5D=1627955177;ids%5B%5D=lkJLu1Savw;created%5Blt%5D=1628258188;created%5Bgte%5D=1628503013;,,
test_1iauxe6njkkky_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629258499;expand%5B%5D=data;created%5Blte%5D=1632147156;created%5Bgte%5D=1629370383;,,
test_skxu256rvom9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628882961;expand%5B%5D=data;limit=79;created%5Blte%5D=1631418315;ids%5B%5D=lTfV10tT6jsJb;created%5Bgte%5D=1630976780;,,
test_s12saw47rqzm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1631151295;expand%5B%5D=data;limit=70;active=false;created%5Blte%5D=1629204040;ids%5B%5D=RXuyTtFtd4sSSmgsn8;created%5Blt%5D=1631895180;created%5Bgte%5D=1630219631;,,
