testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7wuzzsrddmd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630879038;expand%5B%5D=data;limit=69;active=false;created%5Blte%5D=1629580483;ids%5B%5D=5BnNLKETlsu16ghgdF;created%5Blt%5D=1632564836;,,
test_1k1zjohcs1flc_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632589033;shippable=false;limit=71;ids%5B%5D=0a9VMEYztRqG5;url=publishable;,,
test_rlamfuk6o4l4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630519841;shippable=false;created%5Blte%5D=1629640139;ids%5B%5D=wZZW069cF55SARTLl;created%5Blt%5D=1630554384;created%5Bgte%5D=1628767767;,,
test_1ien7tcyd8r3r_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=77;active=true;created%5Blte%5D=1632520500;ids%5B%5D=eaPzQZmodVszmA;created%5Blt%5D=1629248069;url=suffusive;created%5Bgte%5D=1628649139;,,
test_1ib0excbw5np1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631762057;shippable=true;limit=19;created%5Blt%5D=1631693965;url=immodest;created%5Bgte%5D=1629958586;,,
test_1iut8jrlns5lt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631398725;expand%5B%5D=data;limit=86;,,
test_rkxb22t0fgbo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629497999;shippable=true;created=1630313027;expand%5B%5D=data;limit=70;ids%5B%5D=qOir7KZZBjbZHLbforW3;created%5Blt%5D=1631111338;,,
test_uv8lwuqq8vab_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631742693;active=true;ids%5B%5D=fxsVk8uB8MLmB7WoHS;url=advanced;created%5Bgte%5D=1632056544;,,
test_vf996a5wuka9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1629254165;expand%5B%5D=data;limit=67;created%5Blte%5D=1631632724;url=coppery;,,
test_t81crh79afch_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628667111;shippable=true;active=true;ids%5B%5D=Co7igaXoOED5NgzgU;,,
