testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iukfm5iyzrqo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=19;ids%5B%5D=lfizV9xxbjKOEtDzO;url=swank;created%5Bgte%5D=1628122124;,,
test_1hux6fmvhc8rq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;limit=26;active=true;created%5Blt%5D=1629006087;,,
test_1iesr1w2cpfso_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628564487;shippable=true;limit=48;active=false;ids%5B%5D=QywzjQDyvgQncyUpovU;created%5Blt%5D=1629144410;created%5Bgte%5D=1630441769;,,
test_s4plweilyss2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627979724;ids%5B%5D=OtwtPY2N5HIeP;created%5Blt%5D=1631800274;created%5Bgte%5D=1630316217;,,
test_1jy5fsaqxh3kz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630348969;created=1630056922;expand%5B%5D=data;limit=37;created%5Bgte%5D=1632316017;,,
test_rhakw41zeg54_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;active=false;ids%5B%5D=SHWjnznb4B40PGcYb;created%5Bgte%5D=1629903824;,,
test_qy4gpw69bv3m_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630537464;shippable=false;expand%5B%5D=data;created%5Blte%5D=1631002480;,,
test_t4cat3zb0v39_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1631641417;limit=43;active=true;created%5Blte%5D=1629987198;ids%5B%5D=isohx5dbfEdGXU5mg2WY;created%5Blt%5D=1630555833;url=wallow;created%5Bgte%5D=1628607312;,,
test_rl02whfb3oza_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631859689;created=1629092772;created%5Blte%5D=1630221253;ids%5B%5D=EIWTejeyGrug1;created%5Blt%5D=1632250222;,,
test_t4csqarflkdf_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1631728869;limit=27;created%5Blte%5D=1628800675;ids%5B%5D=gtemcEkKOTU;url=programme;,,
test_1jew1tw6x8wmu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;limit=44;active=false;ids%5B%5D=kVnH9uyHdA;created%5Blt%5D=1628010428;created%5Bgte%5D=1629135951;,,
test_1jy891onchdf7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1631811171;expand%5B%5D=data;limit=24;,,
test_vbhwl7lx0okl_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631015614;expand%5B%5D=data;active=false;created%5Blte%5D=1628056180;url=yank;,,
test_1hbazhd5gnpyv_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1629317592;active=false;created%5Blt%5D=1630398680;,,
test_qxtudiohgj7c_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1628504956;expand%5B%5D=data;limit=95;created%5Blt%5D=1630099582;created%5Bgte%5D=1629707645;,,
test_1h823esvi8cvo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627954217;created=1629309354;created%5Blt%5D=1628046749;url=tunnel;,,
test_t8cdx2v65wzb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632219079;shippable=false;created%5Blt%5D=1630643241;,,
test_1h7z9m17o5ooj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=42;active=false;created%5Blt%5D=1631491439;url=fade;,,
test_1hr5e9lttw31g_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630943403;created=1631160570;limit=95;active=true;ids%5B%5D=HGg64Ip1bz;created%5Blt%5D=1630184518;created%5Bgte%5D=1632292692;,,
test_t4f2z4helt9i_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627955315;limit=91;created%5Blte%5D=1630691792;created%5Blt%5D=1628089488;created%5Bgte%5D=1630850893;,,
test_1jyjakx84vuwo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=79;created%5Blte%5D=1628873261;ids%5B%5D=KzIW4YOtbWYffBFWY;created%5Bgte%5D=1628670573;,,
test_rhitvmhkw12b_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628153225;created%5Blte%5D=1628534019;ids%5B%5D=ebYcsv8s2gzgj0S;,,
test_vb42hmsrym9j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627873191;shippable=false;limit=68;active=true;created%5Blt%5D=1632472463;url=collate;created%5Bgte%5D=1631104567;,,
test_1iv6jh5cfbyar_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629686488;shippable=false;expand%5B%5D=data;limit=99;url=paw;created%5Bgte%5D=1629913968;,,
test_1ib8puqr81buh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628802710;created=1627928863;limit=9;created%5Blt%5D=1628789085;,,
test_ts4nld6mkajo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1632533803;limit=87;active=true;ids%5B%5D=EALThOJ8te;created%5Blt%5D=1631200143;created%5Bgte%5D=1628596597;,,
test_1hbagp79g895v_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1629625606;created%5Blt%5D=1629570009;url=divest;created%5Bgte%5D=1630536466;,,
test_1hbaetscjrgon_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;active=false;created%5Blte%5D=1628940136;ids%5B%5D=7nJS2bJAgOLRqw8Ith;created%5Blt%5D=1629596514;url=honeycomb;,,
test_trzmtdlbysme_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630800118;limit=51;ids%5B%5D=9jo54DQPE0lIF;created%5Blt%5D=1632228230;url=sponsor;,,
test_1iauvdkbvbplw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631981896;shippable=true;limit=73;active=true;created%5Blte%5D=1630336579;ids%5B%5D=24ohudjGBL;url=blackleg;,,
test_u8b7chvmafqv_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629848647;active=false;created%5Blte%5D=1631248721;,,
test_qxwmuwbtpv76_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631693963;created=1631754091;expand%5B%5D=data;created%5Blte%5D=1628718688;created%5Blt%5D=1628946327;url=unwire;,,
test_ure00m1ud3jq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=10;active=true;,,
test_rl8f0ddsgcvp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1629527238;expand%5B%5D=data;limit=58;created%5Blte%5D=1631630805;ids%5B%5D=0QqJcuPHIaLiigTJ4;created%5Bgte%5D=1632543900;,,
test_qe746pgmz6sx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1631274387;limit=67;created%5Blte%5D=1630932601;created%5Blt%5D=1631779280;,,
test_s1jeveqic2eq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631629516;created=1627858711;limit=34;active=false;created%5Blte%5D=1627876059;created%5Blt%5D=1628583221;url=repeat;,,
test_ublu5se7gw9y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628424928;created=1629244262;expand%5B%5D=data;limit=35;active=false;ids%5B%5D=HdcsmaDfl3czlGVDKHMS;,,
test_1iuke1x3nakad_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=88;active=false;created%5Blte%5D=1629284229;ids%5B%5D=V0i9r0p88cjLZJeA;created%5Blt%5D=1628902335;,,
test_r1idjyaqhx0l_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627893105;active=true;created%5Blte%5D=1629094270;created%5Blt%5D=1628533371;url=wharf;created%5Bgte%5D=1629722891;,,
test_sohdn1z3gz04_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630235051;expand%5B%5D=data;limit=4;active=true;created%5Blte%5D=1631624221;ids%5B%5D=E46Qbu1jG6wTwOZc;,,
test_vbf59xloeszd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631911864;created=1628307094;expand%5B%5D=data;limit=66;active=true;ids%5B%5D=AXUHpdX8l1oilWRMMIv;created%5Blt%5D=1629051943;,,
test_1jecnsq72w20g_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;active=false;created%5Bgte%5D=1630042169;,,
test_1h7fv6y0v9yrc_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629684350;created=1632304360;limit=41;active=true;created%5Blte%5D=1630307106;ids%5B%5D=TriDNjpy8Oj;url=windsurf;,,
test_1ien6n41f390h_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632403556;expand%5B%5D=data;limit=54;active=false;url=meddle;created%5Bgte%5D=1629594033;,,
test_rl7x0bbl0eat_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;limit=60;ids%5B%5D=zE2cAtLQdjm;created%5Blt%5D=1629871404;created%5Bgte%5D=1631801787;,,
test_1jew11k4g367o_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629803777;created=1629019953;ids%5B%5D=aAiJhngaPWm;created%5Blt%5D=1627877248;url=regift;,,
test_socc3gcvwoqf_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631433053;limit=27;active=true;created%5Blte%5D=1628110702;url=ingurgitate;created%5Bgte%5D=1629077301;,,
test_1iexrtdw35a9k_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628184580;expand%5B%5D=data;limit=70;active=true;ids%5B%5D=ThXPBnIcUPtpNP9;url=spade;,,
test_1ib0yevqe1tf5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628083068;shippable=true;expand%5B%5D=data;limit=29;active=true;,,
test_qdybs5nxso54_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631260899;shippable=false;created=1630864761;expand%5B%5D=data;created%5Blte%5D=1630680598;url=hasp;created%5Bgte%5D=1628447759;,,
