testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeiqr8o75w6p_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629526758;shippable=false;expand%5B%5D=data;limit=18;active=true;created%5Bgte%5D=1628859557;,,
test_s4pmcyr9a90x_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629091733;shippable=false;created=1628499757;expand%5B%5D=data;ids%5B%5D=lXKL3gRtYYCbkG2sl3n;url=excrescent;,,
test_qe13hozbbepg_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;created%5Blte%5D=1627791528;ids%5B%5D=K9r22zNW8BoBebFN2;url=delicious;created%5Bgte%5D=1628331361;,,
test_sl0lfxxbobqd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631343617;limit=69;created%5Blt%5D=1630332511;url=mesenteric;created%5Bgte%5D=1631609699;,,
test_1iyntnxnosv21_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;limit=4;active=true;created%5Blt%5D=1631786515;url=uttermost;,,
test_rhak4doc9c8n_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1629058195;expand%5B%5D=data;active=true;created%5Blte%5D=1630554421;created%5Blt%5D=1631615340;,,
test_uvbxhw97l17o_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630075484;shippable=true;created=1629048909;limit=49;created%5Blte%5D=1630173398;created%5Blt%5D=1628285049;,,
test_sksv8qych6qt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630254331;limit=17;active=true;created%5Blte%5D=1629011560;ids%5B%5D=JRvOkYNQgvZ0IleHPDR;created%5Blt%5D=1627928979;,,
test_u85pcog3c182_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1629554060;limit=74;active=true;created%5Blte%5D=1629689236;ids%5B%5D=zF68IDba5HMknGRBrM;url=topological;,,
test_1jei6kbq48xm8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631923863;created=1629350409;active=true;created%5Blte%5D=1629100395;created%5Bgte%5D=1629607551;,,
