testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh51ql3xnh9w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1629283725;expand%5B%5D=data;limit=45;active=true;created%5Blt%5D=1632545600;url=piolet;created%5Bgte%5D=1628703014;,,
test_1jed6tpsevu5d_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1631519293;expand%5B%5D=data;limit=88;created%5Bgte%5D=1630119138;,,
test_qhtct0ts9hsz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1630862507;limit=82;created%5Blte%5D=1631486262;url=himalayish;,,
test_1iukg2jftqhr8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=29;active=true;ids%5B%5D=yp22lKxq5fb7a;created%5Bgte%5D=1629790635;,,
test_s1bn3x2x7i2c_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Blt%5D=1632655257;url=apse;created%5Bgte%5D=1631549073;,,
test_t4q78fmu62ia_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1629260190;created%5Blt%5D=1632583020;,,
test_1h7rhedue9mwo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1628339334;expand%5B%5D=data;limit=64;url=witloof;,,
test_r1a2mg862kae_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1629606802;expand%5B%5D=data;ids%5B%5D=6Rdm8qnpUhseI;created%5Blt%5D=1632484519;created%5Bgte%5D=1630119912;,,
test_qe4dkyk3d6bd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;created%5Blte%5D=1630984777;ids%5B%5D=nc2J9uca6Xc;created%5Blt%5D=1628248548;created%5Bgte%5D=1630165797;,,
test_1iyc70c833fav_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631229584;shippable=true;created=1628775768;expand%5B%5D=data;active=true;ids%5B%5D=DQyLDPTuLUL;,,
