testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf46do8xx44w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1630136041;created%5Blte%5D=1629993247;ids%5B%5D=umhxp14Aky;created%5Blt%5D=1631276835;url=bestrew;created%5Bgte%5D=1631304890;,,
test_skpkalqwykok_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;active=false;created%5Blte%5D=1628924842;url=foregather;created%5Bgte%5D=1631327304;,,
test_sohcjftagciq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628668478;expand%5B%5D=data;created%5Blte%5D=1628098334;ids%5B%5D=AlH1AM3W1lEik9z80o8E;created%5Blt%5D=1628628338;created%5Bgte%5D=1632076335;,,
test_trwwj1ih1o4m_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1631326077;limit=1;active=false;created%5Blt%5D=1627820669;url=iterate;,,
test_uv94jhcaj38x_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627779015;created=1629512492;limit=94;url=deprave;created%5Bgte%5D=1629291334;,,
test_1k25k25dtkt9z_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629834788;shippable=true;created=1632303361;url=authenticate;,,
test_1iuvgd69vvlfb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631387906;created=1630548877;expand%5B%5D=data;limit=6;ids%5B%5D=fX83OKouvGQ5h99H;,,
test_1iusntm18ml9u_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630337837;expand%5B%5D=data;url=investigate;created%5Bgte%5D=1631175315;,,
test_uv8lwmfulu7t_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627835251;shippable=false;expand%5B%5D=data;limit=76;active=true;ids%5B%5D=gucjV6rUxPD9DPbbYjNA;,,
test_1h7u8uld6zino_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1632606341;active=false;created%5Blte%5D=1628792207;url=correct;,,
