testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhgkvuyw2ddl_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;active=true;created%5Blte%5D=1632654616;created%5Blt%5D=1628981891;created%5Bgte%5D=1631046118;,,
test_1ieya4tzcewys_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631876877;shippable=false;expand%5B%5D=data;limit=2;created%5Blte%5D=1629523515;ids%5B%5D=aFeAHJKTOz56Ca;created%5Bgte%5D=1631522121;,,
test_rhodfc4n7z37_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632056212;shippable=true;created=1629665036;active=false;created%5Blte%5D=1630229604;created%5Blt%5D=1629676114;url=overrun;created%5Bgte%5D=1630812933;,,
test_qy4gpmcrjj21_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631701872;shippable=false;limit=82;active=false;created%5Blte%5D=1629013056;ids%5B%5D=lOOPZB4GzR;created%5Blt%5D=1631396843;url=superimpose;created%5Bgte%5D=1630560106;,,
test_skk2djb70g9t_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628021702;expand%5B%5D=data;limit=30;active=false;ids%5B%5D=fRlJiS0yJIYBEr;url=bedazzle;,,
test_rlb6s6vff2ht_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627774677;shippable=false;created=1628872174;expand%5B%5D=data;active=false;created%5Blte%5D=1630096492;ids%5B%5D=f7r2Vlw3DJR;created%5Blt%5D=1631310745;created%5Bgte%5D=1628943097;,,
test_1ibju73p50605_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631985461;created=1628668358;expand%5B%5D=data;url=rhapsodize;created%5Bgte%5D=1627726467;,,
test_1jetblwkf5gmb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629696343;shippable=true;created=1628964093;expand%5B%5D=data;ids%5B%5D=FWKNEukRcOOIIA;created%5Blt%5D=1628517618;url=embed;created%5Bgte%5D=1629066872;,,
test_vf6ecgoco9x1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=25;active=false;created%5Blte%5D=1629368261;created%5Blt%5D=1631345452;url=judge;created%5Bgte%5D=1628834055;,,
test_1k254eacythro_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;limit=15;active=false;ids%5B%5D=1k8allvsdkPGyj;created%5Blt%5D=1631725442;url=underrun;created%5Bgte%5D=1631774665;,,
