testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7o6wqxp3tx2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,active=false;,,
test_us09nbw1osvr_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631762482;created%5Blte%5D=1629153562;url=unbind;,,
test_1iykzvfjys10w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631581964;shippable=false;expand%5B%5D=data;ids%5B%5D=cbQIkZDkssgWj;,,
test_vbknysfqe242_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=10;created%5Blte%5D=1630733205;url=clear-cut;,,
test_1jig39jamn7e8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630895216;expand%5B%5D=data;limit=44;active=true;created%5Blte%5D=1628509488;ids%5B%5D=lEfQmJGs028;created%5Bgte%5D=1631717946;,,
test_1iuy87t3eqlh2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=56;ids%5B%5D=MRkGZto0v8vGMZN34;created%5Blt%5D=1629654489;,,
test_1jyirh8zmfq5u_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630107970;expand%5B%5D=data;limit=12;created%5Blte%5D=1629250263;created%5Blt%5D=1631339575;created%5Bgte%5D=1627830168;,,
test_1jyovozkkdrnb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630114638;active=false;created%5Blte%5D=1631279493;ids%5B%5D=IWRbzb1qYVZM02rQ5;created%5Blt%5D=1628814014;url=altercate;created%5Bgte%5D=1632170291;,,
test_u87ysua8l5x0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1629346587;limit=24;created%5Blte%5D=1630404068;ids%5B%5D=7nnLmlpRARITWYE3;created%5Blt%5D=1630514403;url=pretermit;,,
test_1iv9csrrsq5b6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;limit=5;active=false;ids%5B%5D=2nFDOD8pT4;created%5Blt%5D=1631621679;url=leaf;,,
