testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u82ejuytho4j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631516322;shippable=false;expand%5B%5D=data;limit=81;active=true;created%5Blt%5D=1631227401;url=anew;created%5Bgte%5D=1632158216;,,
test_1k2022cnjoj7c_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;limit=50;url=erst;,,
test_1hv8rgjiuq5wi_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628632523;created=1632407480;expand%5B%5D=data;limit=71;active=false;url=slap;created%5Bgte%5D=1628594986;,,
test_rl2cr25uh8wz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1631282474;expand%5B%5D=data;limit=62;created%5Blte%5D=1631529817;ids%5B%5D=Gsu4ay0woo;url=thin;created%5Bgte%5D=1630693398;,,
test_1jidaplazemnr_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629720794;expand%5B%5D=data;created%5Blte%5D=1632220626;ids%5B%5D=2k1FIUFVRiG;created%5Blt%5D=1628349114;created%5Bgte%5D=1629611584;,,
test_1iv1k9g3tz2no_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,ids%5B%5D=oAGWjkVvtsrGs;url=rattling;created%5Bgte%5D=1631885550;,,
test_t4f0n06vtoit_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630528905;shippable=false;created=1631774110;expand%5B%5D=data;created%5Bgte%5D=1632157634;,,
test_qxzfhf3biijl_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Blte%5D=1628255911;created%5Blt%5D=1629180405;url=forrad;,,
test_qxl0nsfte3xh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1627975501;created%5Blte%5D=1630157852;,,
test_rl54iuf3lik2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1629629778;created%5Blte%5D=1627723831;ids%5B%5D=9hM1Y0Iks8xloKZWD;url=riskily;created%5Bgte%5D=1629004149;,,
