testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubrwsuif64vm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630807921;shippable=false;expand%5B%5D=data;created%5Blte%5D=1628849636;created%5Blt%5D=1629366836;url=roughly;created%5Bgte%5D=1628131684;,,
test_1h7j62g6k378h_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,active=true;ids%5B%5D=litMUVrkrXa3nQ4C5Eh;created%5Blt%5D=1628245530;,,
test_s163vi85fiut_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1628993660;active=true;ids%5B%5D=U0bkISFRQAeIXFs;url=indefatigably;,,
test_u804pc8r4lt2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1629209612;created%5Blte%5D=1629877514;ids%5B%5D=gXS0HunandFAsYK;created%5Bgte%5D=1631476900;,,
test_t4syp8j9nm0m_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1632138170;expand%5B%5D=data;created%5Blte%5D=1629582087;ids%5B%5D=vsq46eiQx2W7QfRAiW6T;url=organizationally;,,
test_1jyjanluxih5y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1629439469;created%5Blte%5D=1629671514;ids%5B%5D=FvFXOaYbCk7kDB;,,
test_1hrs2dvuwq7oh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1628478838;limit=90;active=false;created%5Blt%5D=1628153006;url=obstinately;created%5Bgte%5D=1628874484;,,
test_1h7z8fxiu8g1j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;limit=18;url=downstage;,,
test_vb6dkzmaaywh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=42;active=false;created%5Blte%5D=1630031759;,,
test_rhaimnoqdffm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=47;created%5Blte%5D=1629855599;ids%5B%5D=bZ2Bu38MmtufYlOlr;created%5Blt%5D=1629648067;url=unsentimentally;,,
test_1hbghuzh2hdnn_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628544201;expand%5B%5D=data;active=true;created%5Blte%5D=1629430335;ids%5B%5D=pkxaCMsn2YEmiw;created%5Blt%5D=1631191616;created%5Bgte%5D=1628449115;,,
test_t8f6h375xwe1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631674742;active=true;,,
test_s0v0ed7tbqe9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=48;active=true;created%5Blt%5D=1632586156;created%5Bgte%5D=1628360275;,,
test_r1l50ho9z9ys_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;limit=4;active=false;url=barely;,,
test_1hrjaawd699a1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630303127;shippable=true;expand%5B%5D=data;created%5Blte%5D=1631781098;ids%5B%5D=HsBXKOUBTsfb9;created%5Blt%5D=1627941651;,,
test_1jewkgwadnbxt_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1632537999;expand%5B%5D=data;limit=74;created%5Blte%5D=1628175914;ids%5B%5D=kh4KULNivUl;url=longways;,,
