testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s15lkfkyidlx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629492851;shippable=true;created=1631626864;ids%5B%5D=dkOykVgmn0FCCrsW1;created%5Blt%5D=1629472760;,,
test_1if12dfkra62f_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;active=true;created%5Blte%5D=1629491480;ids%5B%5D=APMFdUXuNEzJ8p27ph;created%5Blt%5D=1632340138;created%5Bgte%5D=1631608980;,,
test_t4knopz46vkx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;active=false;url=acoustically;,,
test_rhg1bmv24fg2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630873109;shippable=true;created=1629183486;expand%5B%5D=data;limit=51;created%5Blte%5D=1628757724;ids%5B%5D=MNzFYDcN04dGi;created%5Blt%5D=1632485054;url=concurrently;,,
test_1hrrjaj3vfujp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1628656160;expand%5B%5D=data;url=more;created%5Bgte%5D=1629004102;,,
test_1jy28eypps46q_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1629464275;created%5Blte%5D=1630818371;ids%5B%5D=rPEsqRXIipp2eyTGt25B;created%5Blt%5D=1628262999;url=academically;created%5Bgte%5D=1631661937;,,
test_soppcl07dlpw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;limit=94;active=true;created%5Blte%5D=1629808212;url=licentiously;created%5Bgte%5D=1627785789;,,
test_1ib6gekxux7j5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;active=true;created%5Blt%5D=1632045241;,,
test_tolpg4zbhq2b_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629726728;shippable=true;created=1631307712;limit=73;active=false;ids%5B%5D=5bOpu2GVleAGFiW;created%5Blt%5D=1629836098;,,
test_u7wvb89l70pv_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1632559293;expand%5B%5D=data;created%5Bgte%5D=1629626069;,,
test_vbf4f91msnz7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1628385849;expand%5B%5D=data;limit=68;active=true;created%5Blt%5D=1631822210;created%5Bgte%5D=1631106061;,,
test_t8f815oy1hyq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1628955398;expand%5B%5D=data;created%5Blte%5D=1629894734;ids%5B%5D=HohB6W3dpJ5CJmgRu9;created%5Bgte%5D=1631552007;,,
test_vbhxr5bvw0mw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630872666;shippable=false;created=1627743021;expand%5B%5D=data;active=true;created%5Blte%5D=1631129561;created%5Blt%5D=1632024228;url=openly;,,
test_qxqka8qzf2hx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632428632;active=true;created%5Blte%5D=1630149335;,,
test_1hb86glq3iqg6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630981146;shippable=false;active=false;url=astronomically;created%5Bgte%5D=1630835000;,,
test_ubp5hsrwm6w5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1629027947;expand%5B%5D=data;limit=16;active=true;created%5Blte%5D=1630469126;created%5Blt%5D=1628604527;,,
test_1iepghyny19ph_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631601272;created=1628601982;expand%5B%5D=data;limit=74;active=false;url=sanely;,,
test_1if12omglyhps_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=89;active=false;created%5Blte%5D=1632231461;ids%5B%5D=ccA9cnwT7LsQbw8;,,
test_1k1zhcen39fzl_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631881533;expand%5B%5D=data;,,
test_1iv6j2og7u9md_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1629723848;limit=28;active=true;created%5Blte%5D=1629730727;ids%5B%5D=sK0Z64hQNhRB2uBck;created%5Blt%5D=1631273732;created%5Bgte%5D=1632416904;,,
test_1h7u9mnlcd1kk_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629008683;shippable=false;created=1630833174;limit=99;created%5Blte%5D=1628623805;ids%5B%5D=WBzGH4SEVb;url=forthrightly;,,
