testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7j5d4kmcp5w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631309813;shippable=true;created%5Blte%5D=1629206379;ids%5B%5D=1wG8LVQbW3Lz2Y9City;created%5Blt%5D=1630629054;,,
test_1hr879vu4vjnc_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;limit=43;ids%5B%5D=63j7tAjv8WMMcdyJ9cc;url=skid;created%5Bgte%5D=1631757066;,,
test_qxl1in9dzlnq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629174847;created=1630122910;created%5Blt%5D=1631861552;,,
test_1hb7o55msfcqh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1631584698;limit=65;created%5Blte%5D=1630768768;created%5Blt%5D=1632218018;url=unfit;,,
test_1ibesw9ejtdus_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630511038;expand%5B%5D=data;active=true;created%5Blte%5D=1630673347;url=misbehave;,,
test_rhod1jagbx2q_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630369340;shippable=true;expand%5B%5D=data;created%5Blte%5D=1629636111;ids%5B%5D=EbeSmTtyPGrsNZNWm;created%5Blt%5D=1631766891;url=discountenance;,,
test_r1csubkoif5g_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631903717;created=1631087880;expand%5B%5D=data;url=advertise;,,
test_ubrh7s1n5boh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628247256;expand%5B%5D=data;limit=86;active=false;created%5Blte%5D=1632443536;ids%5B%5D=aX2TO1swG1Isn45OkVS;,,
test_1ib35xfsfm81d_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;created%5Blte%5D=1630845885;created%5Blt%5D=1628987540;url=fence;created%5Bgte%5D=1629891045;,,
test_rl7w81jsir77_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631457736;created=1630728369;expand%5B%5D=data;limit=21;active=false;,,
test_uvjqyfm6urfo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1627769195;created%5Blte%5D=1632207043;,,
test_t4vouhhcfq02_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;limit=25;ids%5B%5D=PdSItxUcT16lWJpYs;created%5Blt%5D=1632221844;created%5Bgte%5D=1632222824;,,
test_u7wtdk47t46e_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630822829;shippable=true;created=1628031913;expand%5B%5D=data;ids%5B%5D=Qm3d1YkI0yvIiC;created%5Blt%5D=1630177517;url=hurtle;created%5Bgte%5D=1627702965;,,
test_1hruactfnsjmq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;limit=9;active=false;url=oversupply;,,
test_r1ix48dvv04h_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;ids%5B%5D=CfPKQsHZI6uQOCzgj8;created%5Blt%5D=1632289306;url=sick;created%5Bgte%5D=1628578758;,,
test_urxf56c6sj00_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;active=false;created%5Blte%5D=1629914821;created%5Bgte%5D=1630055159;,,
test_to4khhx4afch_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629616961;created=1628102608;expand%5B%5D=data;limit=37;active=false;created%5Blte%5D=1632018845;,,
test_1jensdxhkhppf_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631083098;shippable=false;expand%5B%5D=data;limit=37;active=true;ids%5B%5D=LmtHwXo3tdkUa;created%5Bgte%5D=1630638169;,,
