testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji9zin69dqgp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1627830428;active=true;created%5Blte%5D=1629936350;created%5Blt%5D=1628308884;url=agaze;created%5Bgte%5D=1629368519;,,
test_qefgoabqzdq0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;limit=16;active=true;created%5Blte%5D=1628659004;ids%5B%5D=rp3BHrxIEO8TNd1;url=cheap;,,
test_skv2a52qgim1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630105994;ids%5B%5D=iQBpaOSpImd3TRMtQlF;created%5Blt%5D=1629034197;,,
test_u856bixamlgx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631472285;created=1628683121;limit=28;active=false;ids%5B%5D=M9BGMtQL3Vabdp2;created%5Blt%5D=1630951329;url=dreamless;,,
test_r1cvkb0ybof6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1627757995;limit=33;url=viennese;,,
test_vb9445q7jequ_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created%5Blte%5D=1631515991;ids%5B%5D=dvgvpJlY6PlmwXt;,,
test_qxliny1nh6b5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629463073;shippable=true;created%5Blte%5D=1630926326;ids%5B%5D=rRhBpcCabMwlD3urx;created%5Bgte%5D=1628949308;,,
test_u7zmds4ve8mu_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628807326;shippable=false;created=1629978030;expand%5B%5D=data;active=false;created%5Blte%5D=1632483528;ids%5B%5D=UCEXB1ZdaFictCVf3xM;created%5Blt%5D=1630433446;url=innocuous;created%5Bgte%5D=1631156162;,,
test_sok4pin0d1ep_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629740559;shippable=false;expand%5B%5D=data;active=false;ids%5B%5D=gTxI2m80KS8Ju;created%5Blt%5D=1631595039;url=unheralded;created%5Bgte%5D=1628034336;,,
test_r1lof6gnk6sm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628275870;expand%5B%5D=data;limit=79;created%5Blt%5D=1628705513;,,
