testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv10p6f3v0ae_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;active=true;created%5Blte%5D=1629331269;url=pick-me-up;,,
test_rh7ryefp9dtf_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1631033473;expand%5B%5D=data;created%5Blte%5D=1631513528;url=clue;created%5Bgte%5D=1628729692;,,
test_qe1lhcw527n8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;active=true;created%5Blte%5D=1631520078;created%5Blt%5D=1628887879;url=isoetales;,,
test_1ibhjwawe606e_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,active=true;created%5Blte%5D=1630702271;,,
test_s102332zmotz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628497273;created=1629208676;expand%5B%5D=data;limit=74;ids%5B%5D=gqAjIMfMsV6;created%5Bgte%5D=1631615434;,,
test_1jidbhnit8c4j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631542164;shippable=false;expand%5B%5D=data;active=false;created%5Blte%5D=1629358198;created%5Blt%5D=1628062564;url=top;created%5Bgte%5D=1632228670;,,
test_s1h5vmhipd10_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631958126;expand%5B%5D=data;ids%5B%5D=7ovHbSe06aEm4oI;created%5Bgte%5D=1632375740;,,
test_1iv6j34lk1nw5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,ids%5B%5D=lcg2KZWpYan;,,
test_1iay696c2ds9u_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;created%5Bgte%5D=1628788764;,,
test_1jetb54ruj1o2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630579450;shippable=false;created=1628658084;url=musclebuilder;created%5Bgte%5D=1631443211;,,
test_u82czswws7s2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1629522998;limit=62;created%5Blt%5D=1629321866;created%5Bgte%5D=1629396730;,,
test_urrx5d5ro2sx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1629526195;limit=13;created%5Blte%5D=1630011919;ids%5B%5D=ntSUrRExRru8qG;created%5Blt%5D=1632366366;created%5Bgte%5D=1630029778;,,
test_1iesrtog2z19v_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=62;active=false;created%5Blte%5D=1630238325;created%5Blt%5D=1628952502;,,
test_u7znxwyg8lyq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1630961832;limit=85;active=false;ids%5B%5D=0QcS6UboWGecj;created%5Blt%5D=1631795074;,,
test_1k1r8ckep378m_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created%5Blte%5D=1630191964;created%5Blt%5D=1628683840;created%5Bgte%5D=1628298696;,,
test_1h7intksbb0wx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631436207;shippable=false;limit=3;active=true;created%5Bgte%5D=1629335560;,,
test_trzmr0thzdwy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629196142;shippable=true;created=1627791934;active=false;ids%5B%5D=bv2OjY02JLcnOLrbkS7;created%5Blt%5D=1631694381;created%5Bgte%5D=1631587016;,,
test_1iay73pbpxvfq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627957053;shippable=false;created=1629241911;expand%5B%5D=data;created%5Blte%5D=1627896213;ids%5B%5D=I0bkn8481c6o0Y;url=juniper;created%5Bgte%5D=1631272860;,,
test_s4mt10hnop4p_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;created=1629630788;expand%5B%5D=data;limit=98;active=true;created%5Blt%5D=1631060499;,,
