testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tocwl3zu6am0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631561573;shippable=true;active=false;created%5Blte%5D=1628471180;ids%5B%5D=j4Wx0JhWHQ;created%5Bgte%5D=1628529847;,,
test_u856bkvrx2cx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630732767;shippable=false;expand%5B%5D=data;active=false;created%5Blte%5D=1632076536;ids%5B%5D=yId7H7oxSdaaxrB;,,
test_1hbdqsh5i6qlw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=78;ids%5B%5D=57oUJLweSq1TIJtB;url=reshoot;created%5Bgte%5D=1628692689;,,
test_1iepho1o14nqo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629385102;shippable=false;limit=1;ids%5B%5D=Ng6pcF16gi9R;created%5Bgte%5D=1631937745;,,
test_vbcel8wlrq5y_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628147148;shippable=false;created=1628416751;limit=72;created%5Blte%5D=1629140830;url=exonerate;created%5Bgte%5D=1631942012;,,
test_u8555jisapf7_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632022496;shippable=true;expand%5B%5D=data;ids%5B%5D=cRB8M0GT2ljNFBM;created%5Blt%5D=1632129135;created%5Bgte%5D=1631632116;,,
test_1hr5x1hup5jkz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628728197;shippable=false;created=1630725407;expand%5B%5D=data;created%5Blte%5D=1627825555;url=aestivate;,,
test_sl14jjtpfdpy_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;url=hap;created%5Bgte%5D=1630973080;,,
test_1iukeg06jlx7q_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=17;active=false;created%5Blte%5D=1631424900;ids%5B%5D=DZzQyNvz3FzSW38g;url=mark;,,
test_qhsw47lc3wok_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;limit=78;active=true;created%5Blte%5D=1630555336;created%5Bgte%5D=1628418134;,,
test_1jed7lsc5zn03_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630572167;shippable=false;created=1631481060;limit=9;active=true;created%5Blte%5D=1628943927;ids%5B%5D=OGdSClVbn4xoI2oQvyBM;created%5Blt%5D=1627862191;url=envenom;created%5Bgte%5D=1629151138;,,
test_s4xwwpjcqtyq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1632089636;limit=42;active=false;created%5Blte%5D=1632368056;created%5Blt%5D=1631896139;url=scavenge;created%5Bgte%5D=1628729576;,,
test_uve5uf7apir4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1631910782;created%5Blte%5D=1632013497;created%5Blt%5D=1632568621;,,
test_1iykh8d3vpirc_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630018698;shippable=false;expand%5B%5D=data;limit=64;url=whet;created%5Bgte%5D=1629820411;,,
test_rhjddft41aox_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;limit=53;active=true;created%5Blte%5D=1631819860;ids%5B%5D=ZAMS85nPsSVExOGX;created%5Blt%5D=1629515259;,,
test_qxi9o0qwvhgz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631546504;shippable=false;created=1629907374;limit=5;active=true;ids%5B%5D=p6OXTe1TOfRcixIXtcrH;created%5Bgte%5D=1631289920;,,
test_skv2d3jwpxyo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=46;active=false;created%5Blt%5D=1629171553;created%5Bgte%5D=1630261608;,,
test_1hr5wyv4nnj95_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;active=false;created%5Blte%5D=1630689488;created%5Bgte%5D=1631460266;,,
test_1hbd6zt7sde1t_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630372225;shippable=true;created=1631294994;expand%5B%5D=data;created%5Blt%5D=1629599579;created%5Bgte%5D=1631169865;,,
test_1ji27m6c687xv_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1627913592;expand%5B%5D=data;limit=82;created%5Blte%5D=1631572768;url=rough-sand;,,
test_1iuvibg4k3a03_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629645520;created=1628110136;limit=88;active=true;created%5Blt%5D=1629849000;,,
test_t4yzsagq2sza_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628058909;shippable=true;expand%5B%5D=data;active=false;created%5Blte%5D=1627852198;ids%5B%5D=ygMtTXBAEf;url=jingle-jangle;,,
test_qhq3vpuzf885_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1630899536;expand%5B%5D=data;limit=89;active=false;ids%5B%5D=DWAVHk1JlFL51onTFK;url=conquer;created%5Bgte%5D=1629566551;,,
test_1ji50mfy82q1t_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630683075;shippable=true;expand%5B%5D=data;,,
test_rhln7uncbo81_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632133067;shippable=false;created=1630728060;created%5Bgte%5D=1631588315;,,
test_tnz0jja0p35l_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631196552;created=1632586421;expand%5B%5D=data;limit=48;active=true;created%5Blte%5D=1628314388;created%5Blt%5D=1631149655;url=compart;,,
