testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyaznn30qt6a_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629193482;shippable=true;created=1628196661;expand%5B%5D=data;created%5Blte%5D=1628757763;created%5Blt%5D=1631712705;,,
test_r17t62371sh0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Blt%5D=1628084463;,,
test_vb6bmu1w2x4p_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created=1631131540;active=true;created%5Blt%5D=1631619835;,,
test_u88fke725ant_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,,
test_rl2bi68d494h_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,expand%5B%5D=data;ids%5B%5D=9lrLGHeZTjByggyn;created%5Blt%5D=1629715208;,,
test_t4icqy3fh5q0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632358323;created=1630522527;limit=59;active=true;created%5Blte%5D=1630133755;ids%5B%5D=n0wBqAiPjWL5;created%5Blt%5D=1630676013;,,
test_u7rao1mur7tw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629725169;created=1628690326;limit=77;ids%5B%5D=5QiWVQTkTHKG;created%5Blt%5D=1630889849;url=wesley;created%5Bgte%5D=1631736125;,,
test_rhg2ynv45hly_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1629256768;active=false;created%5Blte%5D=1630227138;created%5Blt%5D=1630026352;url=sciuromorpha;,,
test_rhr620tjwk0x_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,limit=79;created%5Blt%5D=1628839950;url=antipode;created%5Bgte%5D=1630855396;,,
test_to4m3t963884_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1630919656;created%5Blte%5D=1628110196;url=pasch;,,
test_t84mxhuiir8j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631819858;expand%5B%5D=data;limit=13;active=false;created%5Blt%5D=1628101944;created%5Bgte%5D=1628911571;,,
test_1iv1k9g45loaa_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632285071;limit=54;active=true;ids%5B%5D=nfjln1LIzz5m4o04;url=cocoa;created%5Bgte%5D=1629909799;,,
